the	N	N
train	N	N
went	N	N
into	N	N
the	N	N
tunnel	N	C
and	N	N
we	N	N
knew	N	N
the	N	N
ride	N	N
was	N	N
nearly	N	N
over	N	N
.	N	N
	
Last	N	N
month	N	N
I	N	N
decided	N	C
to	N	N
visit	N	N
my	N	N
grandmother	N	N
.	N	N
	
She	N	N
lives	N	N
about	N	N
three	N	N
hours	N	N
away	N	N
from	N	N
me	N	N
,	N	N
and	N	N
I	N	N
do	N	N
not	N	N
own	N	N
a	N	N
car	N	N
.	N	N
	
To	N	N
get	N	N
to	N	N
her	N	N
house	N	N
safely	N	C
,	N	N
I	N	N
wanted	N	N
to	N	N
take	N	N
a	N	N
train	N	N
.	N	N
	
Trains	N	N
are	N	N
a	N	N
very	N	N
affordable	C	C
way	N	N
to	N	N
travel	N	N
,	N	N
and	N	N
I	N	N
find	N	N
them	N	N
to	N	N
be	N	N
comfortable	N	C
and	N	N
pleasant	N	C
.	N	N
	
I	N	N
got	N	N
on	N	N
my	N	N
computer	N	N
,	N	N
and	N	N
went	N	N
to	N	N
the	N	N
website	N	N
where	N	N
people	N	N
buy	N	N
train	N	N
tickets	N	C
.	N	N
	
I	N	N
chose	N	N
a	N	N
date	N	N
to	N	N
leave	N	N
and	N	N
I	N	N
booked	N	C
my	N	N
tickets	N	C
.	N	N
	
My	N	N
tickets	N	C
were	N	N
emailed	N	C
to	N	N
me	N	N
and	N	N
I	N	N
printed	N	N
them	N	N
off	N	N
using	N	N
my	N	N
printer	N	C
.	N	N
	
A	N	N
week	N	N
later	N	N
,	N	N
I	N	N
went	N	N
to	N	N
the	N	N
train	N	N
station	N	N
and	N	N
boarded	N	C
the	N	N
train	N	N
.	N	N
	
The	N	N
ride	N	N
was	N	N
very	N	N
quiet	N	N
,	N	N
so	N	N
I	N	N
took	N	N
a	N	N
nap	C	C
part	N	N
of	N	N
the	N	N
ride	N	N
.	N	N
	
The	N	N
seats	N	N
were	N	N
very	N	N
comfortable	N	C
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
cafeteria	N	C
cart	N	C
on	N	N
the	N	N
train	N	N
and	N	N
bought	N	N
coffee	N	N
.	N	N
	
I	N	N
enjoyed	N	C
the	N	N
coffee	N	N
and	N	N
drank	N	N
it	N	N
while	N	N
looking	N	N
out	N	N
the	N	N
window	N	N
.	N	N
	
I	N	N
really	N	N
enjoyed	N	C
the	N	N
whole	N	N
experience	N	N
.	N	N
	
I	N	N
entered	N	C
the	N	N
train	N	N
depot	N	C
and	N	N
went	N	N
up	N	N
to	N	N
the	N	N
window	N	N
.	N	N
	
I	N	N
asked	N	N
for	N	N
a	N	N
ticket	N	C
to	N	N
Chicago	N	N
.	N	N
	
I	N	N
paid	N	N
for	N	N
it	N	N
and	N	N
clerk	N	C
gave	N	N
me	N	N
my	N	N
ticket	N	C
.	N	N
	
The	N	N
train	N	N
was	N	N
already	N	N
boarding	N	C
,	N	N
so	N	N
I	N	N
went	N	N
directly	N	N
to	N	N
the	N	N
platform	N	C
and	N	N
boarded	N	C
.	N	N
	
I	N	N
went	N	N
down	N	N
the	N	N
aisle	N	C
and	N	N
found	C	N
an	N	N
empty	N	N
seat	N	N
.	N	N
	
The	N	N
train	N	N
pulled	N	N
out	N	N
of	N	N
the	N	N
station	N	N
.	N	N
	
After	N	N
a	N	N
few	N	N
minutes	N	N
,	N	N
the	N	N
conductor	C	C
came	N	N
by	N	N
and	N	N
checked	N	N
my	N	N
ticket	N	N
,	N	N
punching	N	C
it	N	N
with	N	N
a	N	N
small	N	N
hole	N	N
punch	C	C
.	N	N
	
I	N	N
looked	N	N
out	N	N
the	N	N
window	N	N
.	N	N
	
People	N	N
's	N	N
houses	N	N
and	N	N
huge	N	N
warehouses	N	C
passed	N	N
by	N	N
.	N	N
	
Later	N	N
,	N	N
as	N	N
we	N	N
got	N	N
into	N	N
the	N	N
country	N	N
,	N	N
I	N	N
saw	N	N
a	N	N
cow	N	N
or	N	N
two	N	N
.	N	N
	
After	N	N
about	N	N
a	N	N
half	N	N
hour	N	N
we	N	N
pulled	N	N
into	N	N
the	N	N
station	N	N
in	N	N
Chicago	N	N
.	N	N
	
The	N	N
train	N	N
pulled	N	N
and	N	N
stopped	N	N
rather	N	N
suddenly	N	N
,	N	N
throwing	N	C
me	N	N
forward	N	N
a	N	N
bit	N	N
.	N	N
	
I	N	N
got	N	N
up	N	N
and	N	N
went	N	N
down	N	N
the	N	N
aisle	N	C
and	N	N
exited	N	C
the	N	N
train	N	N
,	N	N
stepping	N	N
down	N	N
to	N	N
the	N	N
platform	N	C
and	N	N
exiting	N	C
the	N	N
station	N	N
.	N	N
	
Windy	N	N
City	N	N
,	N	N
here	N	N
I	N	N
come	N	N
!	N	N
Last	N	N
week	N	N
I	N	N
traveled	N	C
on	N	N
a	N	N
train	N	N
to	N	N
see	N	N
my	N	N
brother	N	N
.	N	N
	
When	N	N
my	N	N
brother	N	N
's	N	N
pregnant	N	N
wife	N	N
gave	N	N
birth	N	N
to	N	N
their	N	N
baby	N	N
I	N	N
was	N	N
excited	N	N
to	N	N
see	N	N
them	N	N
and	N	N
their	N	N
new	N	N
addition	C	C
to	N	N
the	N	N
family	N	N
.	N	N
	
They	N	N
lived	N	N
500	N	N
miles	C	N
away	N	N
in	N	N
Charlotte	N	N
,	N	N
North	N	N
Carolina	N	N
.	N	N
	
The	N	N
cheapest	N	C
option	N	C
was	N	N
to	N	N
catch	N	N
a	N	N
train	N	N
to	N	N
go	N	N
see	N	N
them	N	N
.	N	N
	
I	N	N
arrived	N	C
at	N	N
the	N	N
train	N	N
station	N	N
and	N	N
went	N	N
to	N	N
the	N	N
ticket	N	C
desk	N	N
.	N	N
	
He	N	N
asked	N	N
me	N	N
where	N	N
I	N	N
would	N	N
like	N	N
to	N	N
go	N	N
,	N	N
and	N	N
I	N	N
told	N	N
him	N	N
where	N	N
and	N	N
why	N	N
.	N	N
	
He	N	N
was	N	N
happy	N	N
to	N	N
assist	C	C
me	N	N
.	N	N
	
He	N	N
pointed	N	N
me	N	N
in	N	N
the	N	N
direction	N	N
to	N	N
the	N	N
correct	N	N
platform	N	C
where	N	N
my	N	N
train	N	N
would	N	N
departure	N	C
from	N	N
.	N	N
	
When	N	N
I	N	N
got	N	N
to	N	N
the	N	N
platform	N	C
,	N	N
the	N	N
train	N	N
was	N	N
waiting	N	N
for	N	N
me	N	N
.	N	N
	
I	N	N
handed	N	N
the	N	N
attendant	N	C
my	N	N
ticket	N	C
and	N	N
got	N	N
on	N	N
the	N	N
train	N	N
.	N	N
	
Now	N	N
it	N	N
was	N	N
time	N	N
to	N	N
put	N	N
my	N	N
feet	N	N
back	N	N
and	N	N
relax	N	C
.	N	N
	
In	N	N
just	N	N
a	N	N
few	N	N
short	N	N
hours	N	N
,	N	N
I	N	N
arrived	N	N
in	N	N
Charlotte	N	N
,	N	N
North	N	N
Carolina	N	N
and	N	N
was	N	N
off	N	N
to	N	N
see	N	N
my	N	N
new	N	N
nephew	N	C
!	N	N
Today	N	N
I	N	N
am	N	N
going	N	N
to	N	N
ride	N	N
a	N	N
train	N	N
to	N	N
visit	N	N
my	N	N
grandmother	N	N
.	N	N
	
We	N	N
are	N	N
going	N	N
to	N	N
visit	N	N
for	N	N
my	N	N
birthday	N	N
.	N	N
	
We	N	N
left	N	N
our	N	N
home	N	N
and	N	N
drove	N	N
in	N	N
our	N	N
car	N	N
to	N	N
the	N	N
train	N	N
station	N	N
.	N	N
	
We	N	N
then	N	N
went	N	N
up	N	N
to	N	N
the	N	N
counter	C	N
and	N	N
bought	N	N
two	N	N
tickets	N	C
to	N	N
ride	N	N
the	N	N
train	N	N
to	N	N
my	N	N
grandmother	N	N
's	N	N
town	N	N
.	N	N
	
We	N	N
had	N	N
to	N	N
wait	N	N
for	N	N
twenty	N	N
minutes	N	N
in	N	N
the	N	N
station	N	N
before	N	N
it	N	N
was	N	N
time	N	N
to	N	N
board	N	N
our	N	N
train	N	N
.	N	N
	
When	N	N
it	N	N
was	N	N
time	N	N
,	N	N
we	N	N
went	N	N
over	N	N
to	N	N
the	N	N
train	N	N
and	N	N
handed	N	N
our	N	N
tickets	N	C
to	N	N
a	N	N
man	N	N
in	N	N
a	N	N
uniform	N	C
that	N	N
works	N	N
on	N	N
the	N	N
train	N	N
.	N	N
	
He	N	N
checked	N	C
our	N	N
tickets	N	C
and	N	N
helped	N	N
us	N	N
up	N	N
onto	N	N
the	N	N
train	N	N
.	N	N
	
We	N	N
then	N	N
found	C	N
a	N	N
seat	N	N
and	N	N
enjoyed	N	C
the	N	N
ride	N	N
.	N	N
	
We	N	N
saw	N	N
many	N	N
interesting	N	C
things	N	N
on	N	N
our	N	N
way	N	N
to	N	N
see	N	N
my	N	N
grandmother	N	N
.	N	N
	
The	N	N
train	N	N
moved	N	N
very	N	N
fast	N	N
along	N	N
the	N	N
tracks	N	N
.	N	N
	
We	N	N
arrived	N	N
at	N	N
our	N	N
destination	N	C
quickly	N	N
.	N	N
	
When	N	N
the	N	N
train	N	N
pulled	N	N
into	N	N
the	N	N
station	N	N
,	N	N
we	N	N
saw	N	N
my	N	N
grandmother	N	N
waiting	N	N
there	N	N
for	N	N
us	N	N
!	N	N
On	N	N
the	N	N
weekend	N	N
I	N	N
caught	N	N
the	N	N
train	N	N
into	N	N
the	N	N
city	N	N
.	N	N
	
Before	N	N
I	N	N
left	N	N
my	N	N
house	N	N
in	N	N
the	N	N
morning	N	N
,	N	N
I	N	N
checked	N	N
the	N	N
train	N	N
timetable	N	C
online	N	N
.	N	N
	
I	N	N
then	N	N
walked	N	N
to	N	N
the	N	N
train	N	N
station	N	N
.	N	N
	
At	N	N
the	N	N
train	N	N
station	N	N
,	N	N
I	N	N
went	N	N
to	N	N
the	N	N
ticket	N	N
booth	N	C
and	N	N
asked	N	N
for	N	N
one	N	N
return	N	C
ticket	N	N
to	N	N
where	N	N
I	N	N
wanted	N	N
to	N	N
go	N	N
.	N	N
	
I	N	N
paid	N	N
the	N	N
man	N	N
at	N	N
the	N	N
booth	N	C
and	N	N
he	N	N
gave	N	N
me	N	N
my	N	N
ticket	N	C
.	N	N
	
I	N	N
then	N	N
sat	N	N
down	N	N
on	N	N
a	N	N
bench	C	C
on	N	N
the	N	N
train	N	N
platform	N	C
and	N	N
waited	N	N
for	N	N
my	N	N
train	N	N
to	N	N
arrive	N	N
.	N	N
	
Five	N	N
minutes	N	N
later	N	N
,	N	N
the	N	N
train	N	N
arrived	N	N
.	N	N
	
I	N	N
stood	N	N
up	N	N
and	N	N
got	N	N
on	N	N
the	N	N
train	N	N
.	N	N
	
On	N	N
the	N	N
train	N	N
,	N	N
I	N	N
found	C	N
an	N	N
empty	N	N
seat	N	N
and	N	N
sat	N	N
down	N	N
.	N	N
	
I	N	N
pulled	N	N
a	N	N
book	N	N
out	N	N
of	N	N
my	N	N
bag	N	N
and	N	N
read	N	N
it	N	N
while	N	N
I	N	N
waited	N	N
for	N	N
the	N	N
train	N	N
to	N	N
arrive	N	C
at	N	N
my	N	N
stop	N	N
.	N	N
	
When	N	N
the	N	N
train	N	N
conductor	C	C
announced	N	C
that	N	N
the	N	N
train	N	N
had	N	N
reached	N	N
my	N	N
stop	N	N
,	N	N
I	N	N
stood	N	N
up	N	N
and	N	N
exited	N	C
the	N	N
train	N	N
.	N	N
	
I	N	N
needed	N	N
to	N	N
visit	N	N
my	N	N
Grandma	N	N
upstate	N	C
,	N	N
so	N	N
I	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
train	N	N
.	N	N
	
I	N	N
purchased	N	C
my	N	N
tickets	N	N
online	N	N
and	N	N
printed	N	N
out	N	N
a	N	N
receipt	N	C
.	N	N
	
I	N	N
packed	C	N
a	N	N
bag	N	N
.	N	N
	
The	N	N
next	N	N
day	N	N
,	N	N
I	N	N
headed	N	C
over	N	N
to	N	N
the	N	N
train	N	N
station	N	N
and	N	N
checked	N	C
in	N	N
at	N	N
the	N	N
ticket	N	C
counter	C	N
.	N	N
	
I	N	N
was	N	N
early	N	N
,	N	N
so	N	N
I	N	N
picked	N	N
a	N	N
spot	N	N
on	N	N
a	N	N
bench	C	C
and	N	N
sat	N	N
down	N	N
.	N	N
	
After	N	N
a	N	N
short	N	N
while	N	N
,	N	N
everybody	N	N
lined	N	C
up	N	N
to	N	N
get	N	N
on	N	N
the	N	N
train	N	N
.	N	N
	
A	N	N
train	N	N
worker	N	N
checked	N	C
all	N	N
of	N	N
our	N	N
tickets	N	C
.	N	N
	
I	N	N
entered	N	C
the	N	N
train	N	N
and	N	N
picked	N	N
out	N	N
a	N	N
seat	N	N
for	N	N
myself	N	N
.	N	N
	
Then	N	N
I	N	N
loaded	N	C
my	N	N
bag	N	N
overhead	N	C
.	N	N
	
Once	N	N
everyone	N	N
was	N	N
on	N	N
the	N	N
train	N	N
,	N	N
our	N	N
conductor	C	C
announced	N	C
that	N	N
we	N	N
were	N	N
leaving	N	N
the	N	N
station	N	N
.	N	N
	
Another	N	N
train	N	N
worker	N	N
came	N	N
around	N	N
and	N	N
took	N	N
everyone	N	N
's	N	N
tickets	N	C
from	N	N
them	N	N
.	N	N
	
I	N	N
spent	N	N
the	N	N
ride	N	N
looking	N	N
at	N	N
scenery	N	C
out	N	N
the	N	N
window	N	N
and	N	N
reading	N	N
mostly	N	N
.	N	N
	
Eventually	C	C
,	N	N
the	N	N
train	N	N
conductor	C	C
announced	N	C
my	N	N
stop	N	N
.	N	N
	
I	N	N
retrieved	N	C
my	N	N
bag	N	N
from	N	N
the	N	N
overhead	N	C
compartment	N	C
,	N	N
and	N	N
headed	N	N
downstairs	N	N
and	N	N
off	N	N
of	N	N
the	N	N
train	N	N
.	N	N
	
I	N	N
needed	N	N
to	N	N
travel	N	N
across	N	N
the	N	N
state	C	N
,	N	N
and	N	N
the	N	N
train	N	N
was	N	N
the	N	N
quickest	N	N
and	N	N
most	N	N
efficient	N	C
way	N	N
to	N	N
do	N	N
that	N	N
as	N	N
my	N	N
car	N	N
is	N	N
unable	N	C
to	N	N
make	N	N
a	N	N
long	N	N
trip	N	N
.	N	N
	
I	N	N
went	N	N
online	N	N
to	N	N
the	N	N
Amtrak	N	C
website	N	N
and	N	N
checked	N	N
the	N	N
schedule	C	N
and	N	N
prices	N	N
,	N	N
and	N	N
then	N	N
made	N	N
a	N	N
reservation	N	C
.	N	N
	
A	N	N
friend	N	N
gave	N	N
me	N	N
a	N	N
lift	N	C
to	N	N
the	N	N
depot	N	C
and	N	N
once	N	N
there	N	N
I	N	N
purchased	N	C
my	N	N
ticket	N	C
and	N	N
then	N	N
boarded	N	C
the	N	N
train	N	N
when	N	N
it	N	N
arrived	N	N
on	N	N
time	N	N
.	N	N
	
I	N	N
brought	N	N
my	N	N
small	N	N
suitcase	N	C
onboard	N	N
with	N	N
me	N	N
and	N	N
did	N	N
not	N	N
need	N	N
to	N	N
check	N	N
any	N	N
other	N	N
bags	N	N
.	N	N
	
The	N	N
train	N	N
ride	N	N
was	N	N
comfortable	N	C
and	N	N
not	N	N
crowded	N	C
,	N	N
so	N	N
I	N	N
had	N	N
my	N	N
own	N	N
seat	N	N
.	N	N
	
There	N	N
were	N	N
no	N	N
delays	N	C
on	N	N
the	N	N
tracks	N	N
and	N	N
my	N	N
carriage	C	C
had	N	N
only	N	N
mature	C	C
adults	N	N
who	N	N
were	N	N
peaceful	N	N
and	N	N
quiet	N	N
,	N	N
so	N	N
it	N	N
was	N	N
a	N	N
pleasant	N	N
and	N	N
quiet	N	N
journey	N	C
.	N	N
	
I	N	N
visited	N	C
the	N	N
dining	N	N
car	N	N
to	N	N
get	N	N
a	N	N
snack	N	C
and	N	N
though	N	N
it	N	N
was	N	N
expensive	N	C
it	N	N
was	N	N
well	N	N
stocked	N	C
,	N	N
and	N	N
I	N	N
bought	N	N
a	N	N
coffee	N	N
and	N	N
a	N	N
turkey	N	N
sandwich	N	N
.	N	N
	
My	N	N
arrival	N	C
was	N	N
on	N	N
time	N	N
and	N	N
I	N	N
disembarked	N	C
.	N	N
	
Yesterday	N	N
,	N	N
I	N	N
decided	N	N
to	N	N
visit	N	N
my	N	N
sister	N	N
who	N	N
lives	N	N
a	N	N
few	N	N
towns	N	N
away	N	N
.	N	N
	
I	N	N
wanted	N	N
to	N	N
take	N	N
the	N	N
train	N	N
because	N	N
it	N	N
is	N	N
cheaper	N	C
than	N	N
putting	N	N
gas	N	N
in	N	N
my	N	N
car	N	N
.	N	N
	
So	N	N
I	N	N
drove	N	N
to	N	N
the	N	N
train	N	N
station	N	N
and	N	N
parked	N	C
my	N	N
car	N	N
in	N	N
the	N	N
parking	N	N
lot	N	N
.	N	N
	
I	N	N
walked	N	N
to	N	N
the	N	N
cashier	N	C
's	N	N
window	N	N
and	N	N
waited	N	N
in	N	N
line	N	N
.	N	N
	
Once	N	N
I	N	N
reached	N	N
the	N	N
front	N	N
of	N	N
the	N	N
line	N	N
,	N	N
I	N	N
greeted	N	C
the	N	N
cashier	N	C
and	N	N
bought	N	N
a	N	N
train	N	N
ticket	N	N
.	N	N
	
I	N	N
walked	N	N
to	N	N
the	N	N
train	N	N
platform	N	C
and	N	N
waited	N	N
for	N	N
the	N	N
train	N	N
to	N	N
arrive	N	N
.	N	N
	
When	N	N
the	N	N
train	N	N
finally	N	N
arrived	N	N
,	N	N
I	N	N
got	N	N
on	N	N
the	N	N
train	N	N
and	N	N
located	N	C
my	N	N
seat	N	N
,	N	N
which	N	N
was	N	N
printed	N	C
on	N	N
my	N	N
ticket	N	C
.	N	N
	
I	N	N
sat	N	N
in	N	N
my	N	N
seat	N	N
and	N	N
took	N	N
out	N	N
the	N	N
magazine	N	C
that	N	N
I	N	N
had	N	N
brought	N	N
to	N	N
read	N	N
on	N	N
the	N	N
ride	N	N
.	N	N
	
The	N	N
train	N	N
eventually	C	C
started	N	N
back	N	N
up	N	N
and	N	N
left	N	N
the	N	N
station	N	N
.	N	N
	
Before	N	N
long	N	N
,	N	N
a	N	N
ticket	N	C
taker	N	C
came	N	N
over	N	N
and	N	N
asked	N	N
for	N	N
my	N	N
ticket	N	C
to	N	N
verify	C	C
that	N	N
I	N	N
had	N	N
paid	N	N
for	N	N
my	N	N
ride	N	N
and	N	N
was	N	N
in	N	N
the	N	N
correct	N	N
seat	N	N
.	N	N
	
I	N	N
greeted	N	C
the	N	N
ticket	N	C
taker	N	C
and	N	N
gave	N	N
him	N	N
my	N	N
ticket	N	C
.	N	N
	
When	N	N
I	N	N
arrived	N	C
at	N	N
my	N	N
sister	N	N
's	N	N
city	N	N
,	N	N
I	N	N
got	N	N
off	N	N
the	N	N
train	N	N
and	N	N
she	N	N
was	N	N
there	N	N
to	N	N
meet	N	N
me	N	N
at	N	N
the	N	N
station	N	N
.	N	N
	
We	N	N
had	N	N
a	N	N
very	N	N
nice	N	N
visit	N	N
.	N	N
	
My	N	N
friend	N	N
and	N	N
I	N	N
set	N	N
aside	C	C
a	N	N
date	N	N
that	N	N
we	N	N
could	N	N
meet	N	N
each	N	N
other	N	N
.	N	N
	
She	N	N
lives	N	N
in	N	N
another	N	N
area	N	N
so	N	N
I	N	N
had	N	N
to	N	N
buy	N	N
a	N	N
train	N	N
ticket	N	N
.	N	N
	
Since	N	N
we	N	N
planned	N	N
the	N	N
trip	N	N
early	N	N
,	N	N
I	N	N
was	N	N
able	C	N
to	N	N
save	N	N
a	N	N
little	N	N
bit	N	N
of	N	N
money	N	N
.	N	N
	
The	N	N
trip	N	N
would	N	N
n't	N	N
be	N	N
for	N	N
another	N	N
two	N	N
weeks	N	N
.	N	N
	
I	N	N
bought	N	N
the	N	N
tickets	N	N
online	N	N
.	N	N
	
Once	N	N
the	N	N
day	N	N
finally	N	N
came	N	N
,	N	N
I	N	N
took	N	N
a	N	N
cab	N	C
to	N	N
the	N	N
train	N	N
station	N	N
.	N	N
	
It	N	N
was	N	N
n't	N	N
very	N	N
far	N	N
.	N	N
	
Once	N	N
,	N	N
inside	N	N
the	N	N
station	N	N
,	N	N
I	N	N
checked	N	N
the	N	N
displays	N	C
for	N	N
any	N	N
signs	N	N
of	N	N
my	N	N
train	N	N
being	N	N
late	N	N
.	N	N
	
Today	N	N
,	N	N
there	N	N
were	N	N
n't	N	N
any	N	N
.	N	N
	
About	N	N
fifteen	N	N
minutes	N	N
later	N	N
,	N	N
my	N	N
train	N	N
showed	N	N
up	N	N
and	N	N
I	N	N
got	N	N
on	N	N
board	N	N
.	N	N
	
It	N	N
was	N	N
crowded	N	C
but	N	N
not	N	N
as	N	N
much	N	N
as	N	N
one	N	N
of	N	N
the	N	N
local	N	N
trains	N	N
.	N	N
	
I	N	N
made	N	N
sure	N	N
to	N	N
listen	N	N
for	N	N
any	N	N
announcements	N	C
about	N	N
what	N	N
stops	N	N
we	N	N
were	N	N
arriving	N	C
at	N	N
so	N	N
I	N	N
'd	N	N
know	N	N
when	N	N
I	N	N
was	N	N
close	N	N
to	N	N
my	N	N
destination	N	C
.	N	N
	
Finally	N	N
,	N	N
the	N	N
train	N	N
arrived	N	N
at	N	N
my	N	N
destination	N	C
and	N	N
I	N	N
met	N	N
my	N	N
friend	N	N
just	N	N
outside	N	N
the	N	N
station	N	N
.	N	N
	
My	N	N
family	N	N
recently	N	N
moved	N	N
to	N	N
a	N	N
new	N	N
home	N	N
with	N	N
a	N	N
bland	C	C
and	N	N
boring	N	C
yard	N	N
.	N	N
	
We	N	N
decided	N	N
to	N	N
plant	N	N
some	N	N
trees	N	N
to	N	N
spice	N	C
up	N	N
the	N	N
place	N	N
,	N	N
so	N	N
my	N	N
mother	N	N
,	N	N
father	N	N
,	N	N
siblings	N	C
and	N	N
I	N	N
all	N	N
packed	C	N
ourselves	N	N
into	N	N
the	N	N
SUV	N	C
and	N	N
drove	N	N
to	N	N
a	N	N
nearby	N	N
nursery	C	C
.	N	N
	
We	N	N
looked	N	N
at	N	N
many	N	N
different	N	N
types	N	N
of	N	N
trees	N	N
before	N	N
settling	N	C
on	N	N
the	N	N
apple	N	N
trees	N	N
.	N	N
	
We	N	N
bought	N	N
several	N	N
baby	N	N
apple	N	N
trees	N	N
and	N	N
took	N	N
them	N	N
home	N	N
for	N	N
planting	N	C
.	N	N
	
First	N	N
,	N	N
my	N	N
father	N	N
and	N	N
older	N	N
brother	N	N
dug	N	C
large	N	N
holes	N	N
in	N	N
the	N	N
ground	N	N
.	N	N
	
I	N	N
wanted	N	N
to	N	N
help	N	N
,	N	N
but	N	N
they	N	N
said	N	N
I	N	N
was	N	N
too	N	N
young	N	N
to	N	N
hold	N	N
the	N	N
shovel	N	C
!	N	N
After	N	N
the	N	N
holes	N	N
were	N	N
dug	N	C
,	N	N
the	N	N
apple	N	N
trees	N	N
were	N	N
placed	N	N
inside	N	N
.	N	N
	
Then	N	N
,	N	N
we	N	N
shoveled	N	C
dirt	N	C
into	N	N
the	N	N
holes	N	N
to	N	N
fix	N	N
the	N	N
apple	N	N
trees	N	N
in	N	N
place	N	N
.	N	N
	
I	N	N
was	N	N
allowed	N	N
to	N	N
help	N	N
with	N	N
that	N	N
,	N	N
thankfully	C	C
.	N	N
	
After	N	N
all	N	N
that	N	N
,	N	N
our	N	N
baby	N	N
apple	N	N
trees	N	N
were	N	N
planted	N	C
in	N	N
the	N	N
ground	N	N
and	N	N
we	N	N
were	N	N
all	N	N
very	N	N
excited	N	N
to	N	N
see	N	N
what	N	N
they	N	N
would	N	N
look	N	N
like	N	N
as	N	N
they	N	N
grew	N	N
up	N	N
.	N	N
	
When	N	N
I	N	N
was	N	N
a	N	N
freshman	N	C
in	N	N
high	N	N
school	N	N
we	N	N
each	N	N
had	N	N
the	N	N
opportunity	N	C
to	N	N
buy	N	N
an	N	N
inexpensive	N	C
tree	N	N
as	N	N
part	N	N
of	N	N
the	N	N
Arbor	N	C
Day	N	N
holiday	N	N
.	N	N
	
Part	N	N
of	N	N
the	N	N
proceeds	N	C
for	N	N
the	N	N
purchase	C	C
were	N	N
going	N	N
to	N	N
plant	N	N
more	N	N
trees	N	N
in	N	N
town	N	N
.	N	N
	
The	N	N
tree	N	N
I	N	N
had	N	N
was	N	N
some	N	N
kind	N	N
of	N	N
evergreen	N	C
tree	N	N
and	N	N
I	N	N
planned	N	N
to	N	N
plant	N	N
it	N	N
in	N	N
the	N	N
front	N	N
yard	N	N
.	N	N
	
I	N	N
asked	N	N
my	N	N
Dad	N	N
where	N	N
it	N	N
'd	N	N
be	N	N
best	N	N
to	N	N
plant	N	N
it	N	N
and	N	N
we	N	N
picked	N	N
a	N	N
spot	N	N
where	N	N
there	N	N
were	N	N
some	N	N
flowers	N	N
,	N	N
but	N	N
no	N	N
trees	N	N
.	N	N
	
In	N	N
order	N	N
to	N	N
plant	N	N
it	N	N
I	N	N
read	N	N
the	N	N
instructions	N	C
that	N	N
came	N	N
with	N	N
the	N	N
tree	N	N
and	N	N
started	N	N
by	N	N
digging	N	C
a	N	N
hole	N	N
that	N	N
was	N	N
about	N	N
twice	N	N
the	N	N
size	N	N
of	N	N
the	N	N
root	C	N
ball	N	N
of	N	N
the	N	N
tree	N	N
.	N	N
	
It	N	N
was	N	N
a	N	N
small	N	N
tree	N	N
so	N	N
this	N	N
was	N	N
not	N	N
a	N	N
big	N	N
hole	N	N
.	N	N
	
I	N	N
then	N	N
tried	N	N
to	N	N
make	N	N
the	N	N
hole	N	N
a	N	N
good	N	N
shape	N	N
before	N	N
putting	N	N
in	N	N
some	N	N
moss	N	C
and	N	N
fill	N	N
dirt	N	C
.	N	N
	
I	N	N
watered	N	C
the	N	N
tree	N	N
that	N	N
day	N	N
and	N	N
made	N	N
sure	N	N
to	N	N
water	N	N
it	N	N
each	N	N
day	N	N
for	N	N
about	N	N
a	N	N
week	N	N
until	N	N
we	N	N
had	N	N
a	N	N
good	N	N
rain	N	N
.	N	N
	
The	N	N
tree	N	N
grew	N	N
and	N	N
became	N	N
quite	N	N
large	N	N
.	N	N
	
The	N	N
one	N	N
thing	N	N
I	N	N
did	N	N
n't	N	N
realize	N	N
is	N	N
that	N	N
I	N	N
should	N	N
have	N	N
planned	N	N
better	N	N
for	N	N
how	N	N
big	N	N
the	N	N
tree	N	N
was	N	N
going	N	N
to	N	N
get	N	N
because	N	N
it	N	N
ended	N	N
up	N	N
shadowing	N	C
over	N	N
the	N	N
flower	N	N
planters	N	C
a	N	N
bit	N	N
.	N	N
	
I	N	N
am	N	N
an	N	N
avid	N	C
gardener	C	C
.	N	N
	
I	N	N
have	N	N
a	N	N
large	N	N
garden	N	C
and	N	N
lots	N	N
of	N	N
flower	N	N
beds	N	N
.	N	N
	
But	N	N
this	N	N
year	N	N
I	N	N
wanted	N	N
to	N	N
plant	N	N
some	N	N
small	N	N
fruit	N	N
trees	N	N
in	N	N
my	N	N
garden	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
nursery	C	C
and	N	N
picked	N	N
out	N	N
a	N	N
small	N	N
dwarf	N	C
apple	N	N
tree	N	N
I	N	N
wanted	N	N
to	N	N
plant	N	N
.	N	N
	
The	N	N
tree	N	N
was	N	N
young	N	N
and	N	N
was	N	N
basically	C	C
a	N	N
very	N	N
small	N	N
trunk	C	C
with	N	N
two	N	N
branches	N	N
.	N	N
	
I	N	N
brought	N	N
it	N	N
home	N	N
and	N	N
read	N	N
the	N	N
instructions	N	C
for	N	N
planting	N	C
it	N	N
.	N	N
	
The	N	N
whole	N	N
I	N	N
needed	N	N
to	N	N
dig	N	C
was	N	N
18	N	N
inches	N	N
across	N	N
and	N	N
1	N	N
foot	N	N
deep	N	N
.	N	N
	
I	N	N
used	N	N
my	N	N
garden	N	N
shovel	N	C
to	N	N
break	N	N
up	N	N
the	N	N
grass	N	N
and	N	N
dig	N	N
the	N	N
hole	N	N
.	N	N
	
