a	N
grandfather	N
for	N
the	N
first	N
time	N
and	N
we	N
are	N
eagerly	C
looking	N
forward	N
to	N
seeing	N
the	N
baby	N
in	N
the	N
near	N
future.The	N
newest	N
royal	C
will	N
be	N
called	N
HRH	N
Prince	N
George	N
*	N
of	N
Cambridge.Following	N
tradition	C
,	N
a	N
formal	C
notice	N
was	N
posted	N
on	N
an	N
easel	N
the	N
same	N
used	N
to	N
announce	N
Prince	N
Williams	N
birth	N
in	N
1982	N
in	N
the	N
forecourt	N
of	N
Buckingham	N
Palace	N
shortly	C
before	N
9pm	N
.	N
	
Within	N
an	N
hour	N
,	N
the	N
numbers	N
had	N
swelled	N
from	N
hundreds	C
to	N
thousands	C
outside	N
the	N
palace	N
,	N
with	N
locals	N
and	N
tourists	N
wanting	N
to	N
share	N
in	N
the	N
historic	N
moment.New	N
Yorker	N
,	N
Sharon	N
Surloff	N
,	N
was	N
delighted	N
with	N
her	N
phone	N
picture	N
of	N
the	N
royal	C
bulletin	N
.	N
	
She	N
,	N
her	N
niece	N
and	N
her	N
mother	N
had	N
squeezed	N
through	N
crowds	N
to	N
take	N
a	N
photograph	N
of	N
the	N
easel.The	N
police	N
were	N
just	N
saying	C
to	N
everyone	N
:	N
OK	N
,	N
20	N
seconds	N
and	N
then	N
the	N
next	N
person	N
.	N
	
Its	N
just	N
great	N
to	N
be	N
here	N
,	N
though	N
.	N
	
We	N
arrived	N
this	N
morning	N
,	N
at	N
nine	N
in	N
the	N
morning	N
,	N
so	N
it	N
has	N
all	N
worked	N
out	N
beautifully.The	N
palace	N
announced	N
the	N
birth	N
in	N
a	N
press	N
release	C
.	N
	
Minutes	N
later	N
,	N
as	N
crowds	N
of	N
wellwishers	N
outside	N
cheered	N
,	N
Its	N
a	N
boy	N
,	N
the	N
formal	C
medical	C
bulletin	N
was	N
taken	N
from	N
the	N
hospital	N
to	N
Buckingham	N
Palace	N
under	N
police	N
escort.The	N
prime	C
minister	C
was	N
one	N
of	N
the	N
first	N
to	N
offer	N
his	N
congratulations	N
.	N
	
Speaking	N
outside	N
10	N
Downing	N
Street	N
,	N
David	N
Cameron	N
said	N
:	N
It	N
is	N
wonderful	N
news	N
from	N
St	N
Marys	N
,	N
Paddington	N
,	N
and	N
I	N
am	N
sure	N
that	N
,	N
right	N
across	N
the	N
country	N
,	N
and	N
,	N
indeed	N
,	N
right	N
across	N
the	N
Commonwealth	N
,	N
people	N
will	N
be	N
celebrating	N
and	N
wishing	N
the	N
royal	C
couple	N
well.It	N
is	N
an	N
important	N
moment	N
in	N
the	N
life	N
of	N
our	N
nation	C
but	N
,	N
above	N
all	N
,	N
it	N
is	N
a	N
wonderful	N
moment	N
for	N
a	N
warm	N
and	N
loving	N
couple	N
who	N
have	N
got	N
a	N
brand	C
new	N
baby	N
boy	N
.	N
	
It	N
has	N
been	N
a	N
remarkable	C
few	N
years	N
for	N
our	N
royal	C
family	N
:	N
a	N
royal	C
wedding	N
that	N
captured	N
peoples	N
hearts	N
,	N
that	N
extraordinary	N
and	N
magnificent	N
jubilee	N
and	N
now	N
this	N
royal	C
birth	N
all	N
from	N
a	N
family	N
that	N
has	N
given	N
this	N
nation	C
so	N
much	N
incredible	N
service.Congratulations	N
came	N
from	N
the	N
White	N
House	N
,	N
too	N
,	N
from	N
Barack	N
Obama	N
and	N
his	N
wife	N
.	N
	
The	N
president	N
said	N
:	N
Michelle	N
and	N
I	N
are	N
so	N
pleased	N
to	N
congratulate	C
the	N
Duke	N
and	N
Duchess	N
of	N
Cambridge	N
on	N
the	N
joyous	N
occasion	N
of	N
the	N
birth	N
of	N
their	N
first	N
child	N
.	N
	
We	N
wish	C
them	N
all	N
the	N
happiness	N
and	N
blessings	N
parenthood	N
brings.The	N
Archbishop	N
of	N
Canterbury	N
,	N
the	N
Most	N
Rev	N
Justin	N
Welby	N
,	N
tweeted	N
:	N
Delighted	N
for	N
the	N
Duke	N
and	N
Duchess	N
of	N
Cambridge	N
.	N
	
May	N
God	C
bless	N
them	N
all	N
with	N
love	N
,	N
health	N
and	N
happiness	N
,	N
he	N
said.The	N
Labour	C
leader	N
,	N
Ed	N
Miliband	N
,	N
said	N
:	N
Many	N
congratulations	N
to	N
the	N
Duke	N
and	N
Duchess	N
of	N
Cambridge	N
.	N
	
I	N
wish	C
them	N
and	N
their	N
son	N
all	N
happiness	N
and	N
good	N
health	N
.	N
	
Felix	N
Baumgartner	N
stood	N
at	N
the	N
edge	N
of	N
space	N
above	N
New	N
Mexico	N
and	N
paused	N
slightly	C
.	N
	
It	N
was	N
a	N
small	N
step	N
away	N
from	N
the	N
capsule	N
,	N
but	N
a	N
24-mile	N
drop	N
back	N
down	N
to	N
Earth	N
.	N
	
Our	N
guardian	N
angel	N
will	N
take	N
care	N
of	N
you	N
,	N
said	N
mission	C
control	N
,	N
and	N
the	N
man	N
known	C
as	N
Fearless	C
Felix	N
jumped.Ten	N
terrifying	C
minutes	N
later	N
,	N
the	N
Austrian	N
landed	N
back	N
on	N
Earth	N
.	N
	
He	N
had	N
reached	N
speeds	N
of	N
up	N
to	N
725	N
miles	C
per	N
hour	N
,	N
and	N
broken	N
three	N
world	N
records	N
,	N
including	N
becoming	N
the	N
worlds	N
first	N
supersonic	N
skydiver	N
by	N
breaking	N
the	N
sound	N
barrier	C
at	N
Mach	N
1.24	N
.	N
	
We	N
love	N
you	N
Felix	N
,	N
cheered	N
the	N
control	N
room	N
.	N
	
Baumgartner	N
raised	N
his	N
arms	N
in	N
a	N
victory	C
salute.He	N
was	N
wearing	N
a	N
specially	N
designed	N
survival	C
suit	N
to	N
protect	N
him	N
against	N
the	N
enormous	N
pressure	C
changes	N
during	N
the	N
jump	N
.	N
	
Without	N
it	N
,	N
his	N
blood	N
would	N
have	N
boiled	N
and	N
his	N
lungs	N
might	N
have	N
exploded	N
.	N
	
Baumgartner	N
later	N
told	N
a	N
press	N
conference	N
that	N
all	N
he	N
could	N
think	N
about	N
was	N
getting	N
back	N
alive	N
,	N
but	N
he	N
added	N
:	N
Sometimes	N
you	N
have	N
to	N
go	N
up	N
really	N
high	N
to	N
see	N
how	N
small	N
you	N
are.His	N
other	N
two	N
records	N
were	N
for	N
the	N
highest	N
altitude	N
manned	N
balloon	N
flight	N
and	N
the	N
highest	N
altitude	N
skydive	N
.	N
	
The	N
jump	N
happened	N
on	N
a	N
sunny	N
morning	N
in	N
good	N
weather	N
.	N
	
Baumgartner	N
was	N
carried	N
up	N
into	N
clear	N
skies	N
by	N
a	N
gigantic	N
balloon	N
it	N
measured	N
30	N
million	N
square	N
cubic	N
feet	N
and	N
its	N
skin	N
was	N
one-tenth	N
the	N
thickness	N
of	N
a	N
sandwich	N
bag	N
.	N
	
At	N
the	N
bottom	N
of	N
the	N
balloon	N
was	N
a	N
capsule	N
,	N
where	N
Baumgartner	N
sat	N
in	N
his	N
suit.As	N
he	N
reached	N
the	N
correct	N
height	N
,	N
Baumgartner	N
went	N
through	N
a	N
checklist	N
of	N
40	N
things	N
with	N
his	N
mentor	N
Joe	N
Kittinger	N
.	N
	
Kittinger	N
was	N
the	N
previous	N
holder	N
of	N
the	N
highest	N
altitude	N
manned	N
balloon	N
flight.Baumgartner	N
had	N
a	N
problem	N
with	N
his	N
visor	N
.	N
	
This	N
is	N
very	N
serious	N
,	N
Joe	N
,	N
he	N
told	N
Kitttinger	N
.	N
	
Sometimes	N
its	N
getting	N
foggy	N
when	N
I	N
breathe	N
out	N
.	N
	
But	N
they	N
decided	N
to	N
go	N
ahead	N
,	N
watched	N
by	N
a	N
record	N
8	N
million	N
people	N
live	N
on	N
YouTube.After	N
a	N
two-and-a-half-hour	N
journey	N
up	N
,	N
during	N
which	N
the	N
curvature	N
of	N
the	N
Earth	N
became	N
visible	C
and	N
the	N
skies	N
gradually	C
turned	N
black	N
,	N
the	N
descent	N
was	N
much	N
quicker	N
.	N
	
Three	N
cameras	N
,	N
which	N
were	N
attached	N
to	N
Baumgartners	N
suit	N
,	N
recorded	N
his	N
free-fall	N
of	N
just	N
over	N
four	N
minutes	N
and	N
then	N
the	N
parachute	C
opening.The	N
success	N
of	N
the	N
mission	C
,	N
and	N
of	N
the	N
suit	N
,	N
means	C
that	N
astronauts	N
might	N
be	N
able	C
to	N
survive	C
a	N
high-altitude	N
disaster	C
,	N
like	N
on	N
the	N
space	N
shuttle	C
Columbia	N
in	N
2003	N
,	N
by	N
jumping	N
out	N
of	N
their	N
craft	C
.	N
	
Baumgartners	N
top	N
medical	C
man	N
in	N
the	N
stunt	N
was	N
Dr	N
Jonathan	N
Clark	N
,	N
whose	N
wife	N
Laurel	N
Clark	N
died	N
in	N
the	N
Columbia	N
accident	N
.	N
	
Clark	N
is	N
now	N
working	N
to	N
help	N
astronauts	N
survive	C
high-altitude	N
disasters.Baumgartner	N
has	N
a	N
reputation	C
for	N
daring	N
stunts	N
.	N
	
The	N
former	N
paratrooper	N
has	N
parachuted	N
off	N
buildings	N
and	N
mountains	N
and	N
once	N
into	N
a	N
600	N
foot	N
deep	N
cave	N
.	N
	
He	N
had	N
already	N
done	N
two	N
practice	N
free-falls	N
in	N
preparation	N
for	N
this	N
jump	N
one	N
from	N
71000	N
feet	N
and	N
a	N
second	N
from	N
97000	N
feet	N
.	N
	
But	N
nothing	N
can	N
compare	N
with	N
his	N
jump	N
above	N
the	N
town	N
of	N
Roswell	N
,	N
a	N
place	N
famous	N
for	N
its	N
UFO	N
sightings.He	N
was	N
trying	N
to	N
break	N
five	N
different	N
records	N
:	N
the	N
first	N
human	N
to	N
ever	N
break	N
the	N
sound	N
barrier	C
in	N
free-fall	N
;	N
the	N
highest	N
free-fall	N
altitude	N
jump	N
;	N
the	N
highest	N
manned	N
balloon	N
flight	N
;	N
the	N
longest	N
free-fall	N
;	N
and	N
his	N
jump	N
platform	N
is	N
believed	N
to	N
be	N
the	N
largest	N
manned	N
balloon	N
in	N
history	N
.	N
	
The	N
stunt	N
was	N
planned	N
for	N
seven	N
years	N
,	N
was	N
sponsored	N
by	N
Red	N
Bull	N
drinks	N
,	N
and	N
beat	N
two	N
of	N
Kittingers	N
records	N
:	N
before	N
,	N
the	N
retired	C
US	N
air	N
force	C
colonel	N
held	N
the	N
high	N
altitude	N
and	N
speed	N
records	N
for	N
parachuting	N
.	N
	
Kittinger	N
jumped	N
from	N
a	N
balloon	N
19	N
miles	C
above	N
the	N
planet	N
in	N
1960	N
and	N
gave	N
advice	N
to	N
Baumgartner	N
during	N
the	N
ascent.Asked	N
after	N
the	N
jump	N
what	N
he	N
wanted	N
to	N
do	N
next	N
,	N
Baumgartner	N
said	N
:	N
I	N
want	N
to	N
inspire	C
a	N
generation	N
.	N
	
Id	N
like	N
to	N
be	N
sitting	N
in	N
the	N
same	N
spot	N
in	N
the	N
next	N
four	N
years	N
as	N
Joe	N
Kittinger	N
.	N
	
There	N
is	N
a	N
young	N
guy	N
asking	N
me	N
for	N
advice	N
because	N
he	N
wants	N
to	N
break	N
my	N
record	N
.	N
	
He	N
said	N
the	N
most	N
exciting	N
moment	N
for	N
him	N
was	N
when	N
he	N
was	N
standing	N
outside	N
the	N
capsule	N
on	N
top	N
of	N
the	N
world	N
.	N
	
He	N
added	N
:	N
The	N
most	N
beautiful	N
moment	N
was	N
when	N
I	N
was	N
standing	N
on	N
the	N
landing	C
area	N
and	N
Mike	N
Todd	N
[	N
the	N
life	N
support	N
engineer	N
who	N
dressed	N
Baumgartner	N
in	N
his	N
suit	N
]	N
appeared	N
and	N
he	N
had	N
a	N
smile	N
on	N
his	N
face	N
like	N
a	N
little	N
kid.Baumgartner	N
said	N
that	N
he	N
felt	N
like	N
Todds	N
son	N
,	N
adding	N
:	N
He	N
was	N
so	N
happy	N
that	N
I	N
was	N
alive	N
.	N
	
Earlier	N
,	N
Todd	N
had	N
told	N
the	N
press	N
conference	N
:	N
The	N
world	N
needs	C
a	N
hero	N
right	N
now	N
,	N
and	N
theyve	N
got	N
one	N
in	N
Felix	N
Baumgartner.This	N
will	N
be	N
the	N
last	N
jump	N
,	N
Baumgartner	N
said	N
.	N
	
He	N
has	N
promised	N
to	N
settle	C
down	N
and	N
enjoy	N
life	N
with	N
his	N
girlfriend	N
,	N
Nicole	N
Oetl	N
,	N
flying	N
helicopters	N
on	N
rescue	N
missions	N
in	N
the	N
US	N
and	N
Austria	N
.	N
	
Valdevaqueros	N
is	N
one	N
of	N
the	N
last	N
unspoilt	N
beaches	N
in	N
southern	N
Spain	N
.	N
	
Currently	C
the	N
beach	N
just	N
has	N
an	N
access	N
road	N
filled	N
with	N
camper	N
vans	N
from	N
Germany	N
,	N
France	N
,	N
Italy	N
and	N
Britain	N
,	N
which	N
bring	N
windsurfers	N
and	N
kitesurfers	N
who	N
are	N
attracted	N
by	N
the	N
strong	N
winds	N
in	N
the	N
area.For	N
years	N
it	N
has	N
been	N
very	N
different	N
from	N
the	N
concrete-lined	N
beaches	N
of	N
Torremolinos	N
and	N
Marbella	N
along	N
the	N
coast	N
,	N
but	N
earlier	N
in	N
2012	N
the	N
local	N
council	C
in	N
Tarifa	N
said	N
yes	N
to	N
plans	N
to	N
build	N
a	N
tourist	N
complex	C
next	N
to	N
the	N
beach	N
.	N
	
Environmental	N
and	N
conservation	C
groups	N
have	N
protested	N
that	N
the	N
project	N
will	N
harm	C
the	N
habitats	N
of	N
protected	N
species	C
,	N
but	N
for	N
most	N
of	N
the	N
council	C
the	N
issue	N
is	N
simple	N
:	N
jobs	N
.	N
	
Tarifa	N
has	N
18000	N
inhabitants	N
and	N
2600	N
are	N
unemployed	N
as	N
Spain	N
experiences	N
its	N
worst	N
economic	C
crisis	C
in	N
at	N
least	N
half	N
a	N
century.Traditional	N
jobs	N
such	C
as	N
fishing	N
are	N
dying	N
out	N
so	N
tourism	N
is	N
the	N
only	N
solution	N
,	N
but	N
it	N
must	N
be	N
sustainable	C
,	N
said	N
Sebastin	N
Galindo	N
,	N
a	N
councillor	N
from	N
the	N
Socialist	C
party	N
,	N
which	N
is	N
in	N
opposition	C
in	N
Tarifa	N
but	N
voted	N
with	N
the	N
governing	N
Peoples	N
Party	N
support	N
the	N
project	N
.	N
	
Galindo	N
says	N
the	N
complex	C
meets	N
environmental	N
standards	N
.	N
	
There	N
is	N
a	N
law	N
that	N
was	N
designed	N
to	N
stop	N
more	N
ugly	N
developments	N
like	N
those	N
that	N
spoilt	N
a	N
lot	N
of	N
Spains	N
beaches	N
when	N
mass	C
tourism	N
first	N
arrived	N
in	N
the	N
1960s	N
and	N
1970s	N
.	N
	
This	N
law	N
says	N
that	N
the	N
complex	C
must	N
be	N
at	N
least	N
200	N
metres	N
from	N
the	N
coast	N
;	N
it	N
will	N
be	N
much	N
farther	N
than	N
that	N
it	N
will	N
be	N
800	N
metres.Opponents	N
of	N
the	N
complex	C
say	N
more	N
housing	C
is	N
not	N
needed	N
in	N
a	N
country	N
that	N
already	N
has	N
a	N
million	N
empty	N
homes	N
.	N
	
The	N
Socialist	C
opposition	C
in	N
Madrid	N
attacked	N
the	N
idea	N
,	N
and	N
Galindo	N
said	N
it	N
discriminated	N
against	N
migrant	N
workers	N
who	N
came	N
to	N
Spain	N
during	N
the	N
boom	N
years	N
,	N
many	N
of	N
them	N
from	N
Morocco	N
,	N
whose	N
coastline	C
is	N
just	N
14km	N
away	N
and	N
can	N
be	N
seen	N
from	N
Tarifa.Surfers	N
fear	N
that	N
new	N
buildings	N
in	N
Valdevaqueros	N
would	N
reduce	N
the	N
strength	C
of	N
the	N
famous	N
local	N
wind	N
but	N
fail	N
to	N
attract	N
traditional	N
package	C
holidaymakers	N
.	N
	
Its	N
not	N
really	N
a	N
family	N
spot	N
.	N
	
Just	N
wait	N
until	N
they	N
see	N
what	N
the	N
wind	N
is	N
like	N
,	N
said	N
Henning	N
Mayer	N
,	N
who	N
has	N
come	N
here	N
from	N
Germany	N
every	N
year	N
for	N
20	N
years	N
.	N
	
Ten	N
years	N
ago	N
they	N
said	N
they	N
would	N
build	N
a	N
new	N
highway	N
here	N
.	N
	
It	N
didnt	N
happen	N
,	N
so	N
I	N
think	N
it	N
will	N
be	N
impossible	N
to	N
build	N
new	N
hotels.At	N
the	N
southernmost	N
point	N
of	N
Spain	N
,	N
Tarifa	N
is	N
where	N
Africa	N
and	N
Europe	N
meet	N
,	N
where	N
the	N
Mediterranean	N
Sea	N
meets	N
the	N
Atlantic	N
.	N
	
Campaigners	N
say	N
it	N
also	N
has	N
a	N
vital	C
role	N
for	N
migrating	N
animals.The	N
campaign	C
to	N
save	N
the	N
beach	N
was	N
launched	N
hours	N
after	N
the	N
Tarifa	N
council	C
voted	N
for	N
the	N
project	N
.	N
	
The	N
campaign	C
has	N
a	N
Facebook	N
page	N
and	N
is	N
supported	N
by	N
groups	N
including	N
Greenpeace	N
,	N
the	N
World	N
Wide	N
Fund	C
for	N
Nature	N
and	N
the	N
Spanish	N
branch	N
of	N
conservation	C
network	C
Birdlife	N
.	N
	
Also	N
joining	N
the	N
opposition	C
to	N
the	N
project	N
is	N
the	N
Andalusian	N
College	N
of	N
Geographers	N
,	N
which	N
says	N
that	N
the	N
site	N
would	N
disturb	C
two	N
wildlife	N
conservation	C
areas	N
and	N
cross	N
the	N
border	N
of	N
a	N
national	N
park.Money	N
is	N
once	N
again	N
more	N
important	N
than	N
urban	C
laws	N
and	N
European	N
environmental	N
directives	N
,	N
said	N
Ral	N
Romeva	N
,	N
a	N
member	N
of	N
the	N
European	N
Parliament	C
.	N
	
In	N
Romevas	N
view	N
,	N
another	N
problem	N
with	N
the	N
project	N
is	N
that	N
the	N
site	N
has	N
too	N
little	N
water	N
in	N
a	N
town	N
that	N
already	N
suffers	N
from	N
shortages	N
in	N
the	N
hot	N
summer	N
weather	N
of	N
Andalusa.Many	N
locals	N
are	N
also	N
wondering	N
why	N
a	N
resort	N
should	N
be	N
built	N
10km	N
away	N
,	N
and	N
not	N
on	N
wasteland	N
near	N
Tarifas	N
picturesque	C
old	N
centre	N
,	N
with	N
its	N
typically	N
Andalusian	N
white	N
walls	N
and	N
small	N
streets	N
,	N
dominated	N
by	N
a	N
10th-century	N
Moorish	N
castle	N
.	N
	
We	N
agree	N
with	N
the	N
complex	C
as	N
long	N
as	N
it	N
creates	N
jobs	N
in	N
the	N
town	N
,	N
but	N
we	N
are	N
against	N
it	N
if	N
it	N
only	N
benefits	N
a	N
few	N
,	N
said	N
Cristbal	N
Lobato	N
,	N
who	N
has	N
worked	N
at	N
the	N
same	N
beachside	N
bar	N
in	N
Tarifa	N
for	N
30	N
years	N
.	N
	
If	N
they	N
put	N
it	N
in	N
the	N
centre	N
of	N
Tarifa	N
,	N
where	N
there	N
is	N
space	N
,	N
then	N
clients	N
could	N
visit	N
shops	N
,	N
tapas	N
bars	N
and	N
restaurants.Overlooking	N
the	N
green	N
fields	N
where	N
the	N
resort	N
will	N
be	N
built	N
,	N
biologist	N
Aitor	N
Galn	N
said	N
,	N
Anywhere	N
else	N
in	N
Europe	N
,	N
this	N
place	N
would	N
have	N
the	N
utmost	C
protection	C
,	N
but	N
here	N
they	N
want	N
to	N
get	N
rid	N
of	N
it	N
all	N
and	N
cover	N
it	N
with	N
buildings	N
.	N
	
What	N
they	N
want	N
to	N
do	N
is	N
turn	N
this	N
into	N
Benidorm	N
,	N
but	N
what	N
attracts	N
people	N
here	N
is	N
wildlife	N
and	N
the	N
wind	N
.	N
	
But	N
by	N
taking	N
advantage	N
of	N
the	N
current	C
crisis	C
and	N
unemployment	N
,	N
builders	N
and	N
mayors	N
who	N
agree	N
with	N
them	N
can	N
justify	C
any	N
amount	N
of	N
destruction	C
.	N
	
Swedish	N
prisons	N
have	N
long	N
had	N
a	N
reputation	C
around	N
the	N
world	N
for	N
being	N
progressive	C
.	N
	
But	N
are	N
the	N
countrys	N
prisons	N
a	N
soft	N
option	N
?	N
The	N
head	N
of	N
Swedens	N
prison	N
and	N
probation	N
service	N
,	N
Nils	N
Oberg	N
,	N
said	N
in	N
November	N
2013	N
that	N
four	N
Swedish	N
prisons	N
will	N
close	N
due	N
to	N
an	N
out	N
of	N
the	N
ordinary	N
fall	N
in	N
prisoner	N
numbers.Although	N
there	N
has	N
been	N
no	N
fall	N
in	N
crime	N
rates	N
,	N
between	N
2011	N
and	N
2012	N
there	N
was	N
a	N
6	N
%	N
fall	N
in	N
Swedens	N
prisoner	N
population	N
,	N
now	N
a	N
little	N
over	N
4500	N
.	N
	
A	N
similar	N
decrease	N
is	N
expected	C
in	N
2013	N
and	N
2014	N
.	N
	
Oberg	N
said	N
he	N
was	N
puzzled	C
by	N
the	N
unexpected	N
fall	N
,	N
but	N
hoped	N
that	N
the	N
reason	N
was	N
to	N
do	N
with	N
how	N
his	N
prisons	N
are	N
run	N
.	N
	
We	N
certainly	N
hope	N
that	N
the	N
efforts	N
we	N
put	N
into	N
rehabilitation	N
and	N
preventing	N
criminals	N
from	N
reoffending	N
has	N
made	N
a	N
difference	N
,	N
he	N
said.The	N
modern	N
prison	N
service	N
in	N
Sweden	N
is	N
very	N
different	N
from	N
when	N
I	N
joined	N
as	N
a	N
young	N
prison	N
officer	N
in	N
1978	N
,	N
says	N
Kenneth	N
Gustafsson	N
,	N
governor	N
of	N
Kumla	N
Prison	N
,	N
Swedens	N
most	N
secure	C
jail	N
,	N
130	N
miles	C
west	N
of	N
Stockholm	N
.	N
	
However	N
,	N
he	N
doesnt	N
think	N
the	N
system	N
has	N
gone	N
soft	N
.	N
	
When	N
I	N
joined	N
,	N
the	N
focus	C
was	N
very	N
much	N
on	N
humanity	C
in	N
prisons	N
.	N
	
Prisoners	N
were	N
treated	N
well	N
maybe	N
too	N
well	N
,	N
some	N
might	N
say	N
.	N
	
But	N
,	N
after	N
a	N
number	N
of	N
escapes	N
in	N
2004	N
,	N
we	N
had	N
to	N
place	N
more	N
emphasis	C
on	N
security.The	N
Swedes	N
still	N
have	N
a	N
humane	N
approach	N
to	N
sentencing	N
,	N
even	N
of	N
the	N
most	N
serious	N
offenders	N
:	N
jail	N
sentences	N
are	N
not	N
usually	N
more	N
than	N
ten	N
years	N
.	N
	
Those	N
who	N
receive	N
life	N
imprisonment	C
can	N
still	N
apply	N
to	N
the	N
courts	N
after	N
a	N
decade	C
to	N
have	N
the	N
sentence	N
changed	N
to	N
a	N
fixed	C
sentence	N
,	N
usually	N
between	N
18	N
and	N
25	N
years	N
.	N
	
Sweden	N
was	N
the	N
first	N
country	N
in	N
Europe	N
to	N
introduce	N
the	N
electronic	N
tagging	N
of	N
convicted	N
criminals	N
and	N
continues	N
to	N
keep	N
prison	N
sentences	N
short	N
wherever	N
possible	N
by	N
using	N
community-based	N
measures	N
.	N
	
These	N
have	N
been	N
effective	C
at	N
stopping	N
criminals	N
from	N
reoffending.The	N
overall	C
reoffending	N
rate	C
in	N
Sweden	N
is	N
between	N
30	N
and	N
40	N
%	N
over	N
three	N
years	N
to	N
compare	N
that	N
with	N
another	N
European	N
country	N
,	N
the	N
number	N
is	N
around	N
half	N
that	N
of	N
the	N
UK	N
.	N
	
One	N
thing	N
that	N
has	N
kept	N
reoffending	N
down	N
and	N
the	N
number	N
of	N
prisoners	N
in	N
Sweden	N
below	N
70	N
per	N
100000	N
people	N
is	N
that	N
the	N
age	N
of	N
criminal	N
responsibility	C
is	N
15	N
.	N
	
In	N
the	N
UK	N
,	N
for	N
example	N
,	N
children	N
aged	N
ten	N
to	N
17	N
and	N
young	N
people	N
under	N
the	N
age	N
of	N
21	N
have	N
the	N
highest	N
reoffending	N
rates	N
.	N
	
In	N
Sweden	N
,	N
no	N
young	N
person	N
under	N
the	N
age	N
of	N
21	N
can	N
be	N
sentenced	N
to	N
life	N
this	N
is	N
not	N
the	N
case	N
in	N
many	N
other	N
countries	N
and	N
they	N
try	N
to	N
keep	N
young	N
offenders	N
out	N
of	N
prison.One	N
strong	N
reason	N
for	N
the	N
fall	N
in	N
prison	N
numbers	N
might	N
be	N
the	N
amount	N
of	N
post-prison	N
support	N
available	N
in	N
Sweden	N
.	N
	
A	N
government-run	N
probation	N
service	N
supervises	N
people	N
on	N
probation	N
and	N
provides	N
treatment	C
programmes	N
for	N
offenders	N
with	N
drug	C
,	N
alcohol	N
or	N
violence	C
problems	N
.	N
	
The	N
service	N
is	N
helped	N
by	N
around	N
4500	N
members	N
of	N
the	N
public	N
who	N
volunteer	C
to	N
befriend	N
and	N
support	N
offenders	N
under	N
supervision.I	N
spoke	N
to	N
a	N
former	N
prisoner	N
who	N
now	N
runs	N
a	N
group	N
called	N
X-Cons	N
Sweden	N
.	N
	
Peter	N
Soderlund	N
served	N
almost	N
three	N
years	N
of	N
a	N
four-year	N
sentence	N
for	N
drug	C
and	N
weapons	N
offences	N
before	N
he	N
was	N
released	N
in	N
1998	N
.	N
	
He	N
was	N
helped	N
by	N
an	N
organization	N
run	N
by	N
other	N
former	N
prisoners	N
called	N
Kris	N
(	N
Criminals	N
Return	N
Into	N
Society	N
)	N
.Both	N
organizations	N
work	N
with	N
the	N
same	N
goal	N
:	N
helping	N
prisoners	N
successfully	C
fit	N
back	N
into	N
society	N
after	N
they	N
have	N
been	N
released	N
.	N
	
And	N
what	N
is	N
life	N
like	N
for	N
the	N
prisoner	N
in	N
Sweden	N
?	N
When	N
I	N
was	N
inside	N
,	N
I	N
was	N
lucky	N
.	N
	
says	N
Soderlund	N
.	N
	
In	N
Osteraker	N
Prison	N
,	N
where	N
I	N
served	N
my	N
sentence	N
,	N
we	N
were	N
treated	N
well	N
.	N
	
But	N
I	N
knew	N
that	N
not	N
all	N
Swedish	N
prisons	N
were	N
like	N
that	N
.	N
	
I	N
met	N
so	N
many	N
people	N
in	N
there	N
who	N
needed	N
help	N
after	N
I	N
received	N
help	N
from	N
Kris	N
,	N
I	N
knew	N
I	N
wanted	N
to	N
help	N
others	N
.	N
	
With	N
X-Cons	N
,	N
we	N
meet	N
them	N
at	N
the	N
prison	N
gate	N
and	N
support	N
them	N
into	N
accommodation	N
and	N
offer	N
a	N
network	C
of	N
support.In	N
Sweden	N
,	N
we	N
believe	N
very	N
much	N
in	N
the	N
idea	N
of	N
rehabilitation	N
,	N
says	N
Gustafsson	N
.	N
	
Of	N
course	N
,	N
there	N
are	N
some	N
people	N
who	N
will	N
not	N
or	N
can	N
not	N
change	N
.	N
	
But	N
,	N
in	N
my	N
experience	N
,	N
the	N
majority	C
of	N
prisoners	N
want	N
to	N
change	N
and	N
we	N
must	N
do	N
what	N
we	N
can	N
to	N
help	N
them	N
.	N
	
It	N
is	N
hard	N
to	N
tell	N
exactly	N
where	N
the	N
noise	N
is	N
coming	N
from	N
,	N
but	N
impossible	N
to	N
miss	N
it	N
from	N
anywhere	N
in	N
Damascus	N
.	N
	
All	N
day	N
and	N
all	N
night	N
you	N
can	N
hear	N
the	N
sound	N
of	N
guns	N
,	N
rockets	N
or	N
planes	N
attacking	N
rebel	C
positions	N
the	N
sound	N
of	N
war	N
getting	N
closer	N
to	N
Syrias	N
capital	N
.	N
	
Just	N
over	N
two	N
years	N
after	N
the	N
Syrian	N
crisis	C
began	N
,	N
the	N
people	N
of	N
Damascus	N
have	N
learnt	N
to	N
ignore	C
the	N
sound	N
of	N
death	N
and	N
destruction	C
just	N
a	N
few	N
miles	C
away.Actually	N
you	N
do	N
get	N
used	N
to	N
it	N
after	N
a	N
while	N
,	N
said	N
George	N
,	N
an	N
IT	N
technician	C
.	N
	
But	N
you	N
never	N
know	N
exactly	N
what	N
they	N
are	N
hitting	N
.	N
	
That	N
usually	N
becomes	N
clear	N
later	N
from	N
video	N
clips	N
posted	N
by	N
the	N
opposition	C
on	N
YouTube.The	N
constant	C
background	N
noise	N
is	N
more	N
worrying	C
because	N
the	N
government	N
tries	N
so	N
hard	N
to	N
keep	N
an	N
