,	N
thankfully	C
.	N
	
After	N
all	N
that	N
,	N
our	N
baby	N
apple	N
trees	N
were	N
planted	N
in	N
the	N
ground	N
and	N
we	N
were	N
all	N
very	N
excited	N
to	N
see	N
what	N
they	N
would	N
look	N
like	N
as	N
they	N
grew	N
up	N
.	N
	
When	N
I	N
was	N
a	N
freshman	N
in	N
high	N
school	N
we	N
each	N
had	N
the	N
opportunity	N
to	N
buy	N
an	N
inexpensive	N
tree	N
as	N
part	N
of	N
the	N
Arbor	N
Day	N
holiday	N
.	N
	
Part	N
of	N
the	N
proceeds	N
for	N
the	N
purchase	C
were	N
going	N
to	N
plant	N
more	N
trees	N
in	N
town	N
.	N
	
The	N
tree	N
I	N
had	N
was	N
some	N
kind	N
of	N
evergreen	N
tree	N
and	N
I	N
planned	N
to	N
plant	N
it	N
in	N
the	N
front	N
yard	N
.	N
	
I	N
asked	N
my	N
Dad	N
where	N
it	N
'd	N
be	N
best	N
to	N
plant	N
it	N
and	N
we	N
picked	N
a	N
spot	N
where	N
there	N
were	N
some	N
flowers	N
,	N
but	N
no	N
trees	N
.	N
	
In	N
order	N
to	N
plant	N
it	N
I	N
read	N
the	N
instructions	N
that	N
came	N
with	N
the	N
tree	N
and	N
started	N
by	N
digging	N
a	N
hole	N
that	N
was	N
about	N
twice	N
the	N
size	N
of	N
the	N
root	C
ball	N
of	N
the	N
tree	N
.	N
	
It	N
was	N
a	N
small	N
tree	N
so	N
this	N
was	N
not	N
a	N
big	N
hole	N
.	N
	
I	N
then	N
tried	N
to	N
make	N
the	N
hole	N
a	N
good	N
shape	N
before	N
putting	N
in	N
some	N
moss	N
and	N
fill	N
dirt	N
.	N
	
I	N
watered	N
the	N
tree	N
that	N
day	N
and	N
made	N
sure	N
to	N
water	N
it	N
each	N
day	N
for	N
about	N
a	N
week	N
until	N
we	N
had	N
a	N
good	N
rain	N
.	N
	
The	N
tree	N
grew	N
and	N
became	N
quite	N
large	N
.	N
	
The	N
one	N
thing	N
I	N
did	N
n't	N
realize	N
is	N
that	N
I	N
should	N
have	N
planned	N
better	N
for	N
how	N
big	N
the	N
tree	N
was	N
going	N
to	N
get	N
because	N
it	N
ended	N
up	N
shadowing	N
over	N
the	N
flower	N
planters	N
a	N
bit	N
.	N
	
I	N
am	N
an	N
avid	N
gardener	C
.	N
	
I	N
have	N
a	N
large	N
garden	N
and	N
lots	N
of	N
flower	N
beds	N
.	N
	
But	N
this	N
year	N
I	N
wanted	N
to	N
plant	N
some	N
small	N
fruit	N
trees	N
in	N
my	N
garden	N
.	N
	
I	N
went	N
to	N
the	N
nursery	C
and	N
picked	N
out	N
a	N
small	N
dwarf	N
apple	N
tree	N
I	N
wanted	N
to	N
plant	N
.	N
	
The	N
tree	N
was	N
young	N
and	N
was	N
basically	C
a	N
very	N
small	N
trunk	C
with	N
two	N
branches	N
.	N
	
I	N
brought	N
it	N
home	N
and	N
read	N
the	N
instructions	N
for	N
planting	N
it	N
.	N
	
The	N
whole	N
I	N
needed	N
to	N
dig	N
was	N
18	N
inches	N
across	N
and	N
1	N
foot	N
deep	N
.	N
	
I	N
used	N
my	N
garden	N
shovel	N
to	N
break	N
up	N
the	N
grass	N
and	N
dig	N
the	N
hole	N
.	N
	
I	N
saved	N
the	N
dirt	N
in	N
my	N
wheelbarrow	N
to	N
put	N
back	N
in	N
the	N
whole	N
when	N
I	N
was	N
done	N
.	N
	
I	N
put	N
the	N
small	N
tree	N
in	N
the	N
whole	N
and	N
filled	N
the	N
hole	N
with	N
water	N
.	N
	
When	N
the	N
water	N
had	N
saturated	N
the	N
earth	N
I	N
then	N
shoveled	N
thew	N
leftover	N
dirt	N
back	N
in	N
the	N
hole	N
.	N
	
I	N
was	N
finished	N
in	N
about	N
15	N
mintes	N
.	N
	
I	N
think	N
I	N
will	N
get	N
several	N
more	N
fruit	N
trees	N
to	N
plant	N
.	N
	
It	N
was	N
very	N
easy	N
to	N
do	N
.	N
	
I	N
planted	N
a	N
tree	N
for	N
Arbor	N
Day	N
last	N
year	N
.	N
	
The	N
first	N
thing	N
I	N
did	N
was	N
decide	N
where	N
I	N
want	N
to	N
plant	N
my	N
tree	N
and	N
I	N
chose	N
a	N
nice	N
spot	N
in	N
my	N
backyard	N
.	N
	
Then	N
I	N
decided	N
what	N
kind	N
of	N
tree	N
I	N
wanted	N
.	N
	
I	N
thought	N
a	N
shady	N
tree	N
would	N
be	N
nice	N
in	N
that	N
spot	N
,	N
so	N
I	N
went	N
to	N
a	N
tree	N
place	N
called	N
a	N
nursery	C
and	N
picked	N
out	N
a	N
nice	N
young	N
tree	N
called	N
a	N
sapling	N
and	N
I	N
loaded	N
into	N
the	N
back	N
of	N
my	N
truck	N
to	N
take	N
home	N
.	N
	
Once	N
I	N
was	N
at	N
home	N
again	N
,	N
I	N
got	N
my	N
shovel	N
and	N
dug	N
a	N
hole	N
in	N
the	N
right	N
spot	N
in	N
the	N
backyard	N
.	N
	
Then	N
I	N
unwrapped	N
the	N
trees	N
roots	C
and	N
very	N
,	N
very	N
carefully	N
place	N
the	N
tree	N
into	N
the	N
hole	N
.	N
	
The	N
roots	C
at	N
the	N
bottom	N
are	N
called	N
a	N
root	C
ball	N
and	N
is	N
made	N
of	N
the	N
roots	C
and	N
dirt	N
that	N
protects	N
the	N
roots	C
.	N
	
I	N
was	N
very	N
careful	N
not	N
to	N
knock	N
the	N
dirt	N
off	N
so	N
the	N
roots	C
would	N
n't	N
be	N
damaged	N
.	N
	
Once	N
the	N
root	C
ball	N
was	N
settled	N
into	N
the	N
hole	N
and	N
the	N
tree	N
was	N
standing	N
up	N
straight	N
,	N
I	N
filled	N
the	N
hole	N
up	N
with	N
dirt	N
again	N
and	N
then	N
watered	N
the	N
tree	N
.	N
	
My	N
tree	N
is	N
healthy	N
and	N
growing	C
because	N
I	N
was	N
careful	N
with	N
it	N
.	N
	
Every	N
year	N
we	N
celebrate	N
Arbor	N
Day	N
.	N
	
Last	N
year	N
we	N
we	N
decided	N
to	N
celebrate	N
the	N
holiday	N
by	N
planing	N
a	N
tree	N
.	N
	
We	N
went	N
to	N
the	N
local	N
plant	N
nursery	C
.	N
	
We	N
talked	N
to	N
the	N
employees	N
to	N
find	N
out	N
which	N
trees	N
grow	N
well	N
in	N
our	N
area	N
and	N
in	N
the	N
type	N
of	N
soil	C
we	N
have	N
.	N
	
We	N
chose	N
a	N
small	N
maple	N
seedling	N
.	N
	
When	N
we	N
got	N
home	N
,	N
we	N
chose	N
an	N
area	N
of	N
our	N
yard	N
with	N
lots	N
of	N
sun	N
.	N
	
We	N
dug	N
a	N
hole	N
just	N
a	N
little	N
bigger	N
than	N
the	N
roots	C
of	N
our	N
seedling	N
.	N
	
We	N
put	N
the	N
seedling	N
in	N
the	N
hole	N
in	N
the	N
ground	N
very	N
carefully	N
,	N
then	N
covered	N
the	N
roots	C
with	N
dirt	N
.	N
	
We	N
patted	N
the	N
dirt	N
down	N
really	N
good	N
to	N
make	N
sure	N
the	N
little	N
tree	N
seedling	N
would	N
be	N
stable	C
in	N
the	N
ground	N
when	N
it	N
was	N
windy	N
.	N
	
Then	N
we	N
watered	N
the	N
tree	N
.	N
	
We	N
've	N
been	N
watching	N
and	N
watering	N
our	N
tree	N
for	N
a	N
year	N
and	N
slowly	N
but	N
surely	C
our	N
little	N
tree	N
is	N
growing	C
.	N
	
If	N
you	N
want	N
to	N
plant	N
a	N
tree	N
it	N
is	N
best	N
to	N
get	N
a	N
small	N
sapling	N
.	N
	
Dig	N
yourself	N
a	N
hole	N
and	N
put	N
the	N
saplings	N
root	C
ball	N
in	N
the	N
hole	N
.	N
	
You	N
do	N
not	N
want	N
to	N
cut	N
or	N
break	N
the	N
roots	C
when	N
you	N
put	N
it	N
in	N
the	N
ground	N
.	N
	
Make	N
sure	N
your	N
hole	N
is	N
big	N
enough	N
but	N
not	N
too	N
deep	N
.	N
	
You	N
also	N
do	N
not	N
want	N
your	N
hole	N
to	N
be	N
too	N
narrow	N
.	N
	
You	N
can	N
remove	N
any	N
dead	N
or	N
dried	N
up	N
roots	C
from	N
the	N
ball	N
.	N
	
You	N
now	N
want	N
to	N
refill	N
with	N
dirt	N
lightly	N
tamping	N
the	N
dirt	N
as	N
you	N
go	N
.	N
	
Make	N
a	N
mound	N
of	N
dirt	N
around	N
the	N
base	C
of	N
the	N
tree	N
with	N
the	N
dirt	N
that	N
no	N
longer	N
fits	N
in	N
the	N
hole	N
.	N
	
Water	N
the	N
tree	N
.	N
	
It	N
is	N
a	N
good	N
idea	N
to	N
also	N
add	N
some	N
sort	N
of	N
mulch	N
to	N
protect	N
the	N
dirt	N
from	N
washing	N
away	N
.	N
	
This	N
will	N
also	N
help	N
keep	N
weeds	N
from	N
growing	C
and	N
help	N
in	N
keeping	N
moisture	N
to	N
roots	C
.	N
	
Fertilize	N
and	N
water	N
your	N
newly	C
planted	N
tree	N
.	N
	
My	N
yard	N
was	N
very	N
bare	C
and	N
plain-looking	N
so	N
I	N
decided	N
to	N
add	N
some	N
trees	N
to	N
the	N
landscape	N
.	N
	
First	N
,	N
I	N
went	N
to	N
the	N
local	N
nursery	C
and	N
asked	N
them	N
for	N
advice	N
on	N
what	N
kinds	N
of	N
trees	N
would	N
do	N
well	N
in	N
my	N
area	N
,	N
level	N
of	N
sunlight	C
,	N
amount	N
of	N
precipitation	N
,	N
etc	N
.	N
	
They	N
gave	N
me	N
some	N
ideas	N
and	N
I	N
picked	N
out	N
a	N
Bradford	N
pear	N
tree	N
sapling	N
.	N
	
I	N
took	N
it	N
home	N
and	N
left	N
it	N
in	N
shade	N
while	N
I	N
prepared	N
to	N
plant	N
it	N
.	N
	
First	N
I	N
got	N
out	N
a	N
shovel	N
and	N
dug	N
a	N
deep	N
enough	N
hole	N
to	N
cover	N
the	N
whole	N
root	C
ball	N
of	N
the	N
tree	N
.	N
	
Then	N
I	N
placed	N
some	N
fertilizer	N
in	N
the	N
bottom	N
of	N
the	N
hole	N
.	N
	
Next	N
I	N
unwrapped	N
the	N
root	C
ball	N
from	N
the	N
burlap	N
sack	C
which	N
contained	N
it	N
and	N
placed	N
it	N
in	N
the	N
hole	N
that	N
I	N
had	N
dug	N
.	N
	
Once	N
it	N
was	N
in	N
,	N
I	N
shoveled	N
the	N
dirt	N
back	N
into	N
the	N
opening	C
and	N
tamped	N
it	N
firmly	C
around	N
the	N
base	C
of	N
the	N
tree	N
.	N
	
After	N
that	N
I	N
placed	N
a	N
soaker	N
hose	N
near	N
it	N
to	N
give	N
it	N
plenty	N
of	N
water	N
.	N
	
Before	N
you	N
plant	N
a	N
tree	N
,	N
you	N
must	N
contact	N
the	N
utility	N
company	N
.	N
	
They	N
will	N
come	N
to	N
your	N
property	N
and	N
mark	N
out	N
utility	N
lines	N
.	N
	
Without	N
doing	N
this	N
,	N
you	N
may	N
dig	N
down	N
and	N
hit	N
a	N
line	N
,	N
which	N
can	N
be	N
lethal	C
!	N
Once	N
you	N
know	N
where	N
to	N
dig	N
,	N
select	N
what	N
type	N
of	N
tree	N
you	N
want	N
.	N
	
Take	N
things	N
into	N
consideration	C
such	C
as	N
how	N
much	N
sun	N
it	N
gets	N
,	N
what	N
zone	N
you	N
are	N
in	N
,	N
and	N
how	N
quickly	N
you	N
want	N
it	N
to	N
grow	N
.	N
	
Dig	N
a	N
hole	N
large	N
enough	N
for	N
the	N
tree	N
and	N
roots	C
.	N
	
Place	N
the	N
tree	N
in	N
the	N
hole	N
and	N
then	N
fill	N
the	N
hole	N
back	N
up	N
with	N
dirt	N
.	N
	
Many	N
small	N
trees	N
will	N
need	N
support	N
until	N
they	N
are	N
bigger	N
.	N
	
This	N
will	N
ensure	C
they	N
grow	N
tall	N
and	N
straight	N
.	N
	
It	N
is	N
crucial	C
to	N
keep	N
the	N
tree	N
watered	N
!	N
It	N
will	N
need	N
a	N
lot	N
of	N
water	N
at	N
first	N
.	N
	
Mulch	N
is	N
helpful	N
to	N
keep	N
the	N
soil	C
moist	N
.	N
	
It	N
's	N
also	N
important	N
to	N
wait	N
until	N
the	N
threat	C
of	N
a	N
frost	C
has	N
passed	N
or	N
is	N
not	N
in	N
the	N
near	N
future	N
.	N
	
Giving	N
care	N
to	N
your	N
new	N
tree	N
will	N
ensure	C
that	N
it	N
will	N
grow	N
big	N
and	N
strong	N
!	N
Two	N
days	C
ago	N
,	N
it	N
was	N
Earth	N
Day	N
.	N
	
A	N
few	N
people	N
were	N
giving	N
out	N
seeds	N
in	N
order	N
to	N
project	N
the	N
idea	N
of	N
green	N
living	C
into	N
people	N
's	N
minds	N
.	N
	
My	N
friend	N
and	N
I	N
,	N
Joey	N
,	N
decided	N
that	N
we	N
would	N
help	N
to	N
plant	N
a	N
few	N
trees	N
in	N
order	N
to	N
contribute	C
to	N
the	N
efforts	N
.	N
	
We	N
received	N
a	N
few	N
tree	N
saplings	N
in	N
the	N
mail	N
from	N
a	N
catalog	N
.	N
	
Joey	N
and	N
I	N
decided	N
that	N
we	N
would	N
plant	N
them	N
in	N
our	N
backyard	N
to	N
provide	N
shade	N
.	N
	
While	N
the	N
trees	N
might	N
be	N
small	N
now	N
,	N
hopefully	N
they	N
would	N
grow	N
into	N
big	N
trees	N
for	N
maybe	N
our	N
kids	N
.	N
	
We	N
got	N
all	N
down	N
and	N
dirty	N
in	N
the	N
grass	N
,	N
starting	N
to	N
rake	N
up	N
a	N
circle	N
of	N
grass	N
in	N
order	N
to	N
turn	N
over	N
some	N
topsoil	N
.	N
	
We	N
had	N
a	N
trowel	N
,	N
and	N
yes	N
we	N
called	N
it	N
a	N
trowel	N
,	N
and	N
we	N
dug	N
into	N
the	N
dirt	N
to	N
start	N
planting	N
the	N
tree	N
.	N
	
We	N
made	N
a	N
six	N
inch	N
deep	N
hole	N
in	N
the	N
soil	C
,	N
and	N
then	N
put	N
the	N
tree	N
in	N
.	N
	
We	N
finished	N
by	N
packing	N
the	N
soil	C
down	N
around	N
the	N
roots	C
of	N
the	N
small	N
tree	N
,	N
and	N
then	N
we	N
watered	N
it	N
.	N
	
I	N
bought	N
a	N
little	N
flowering	N
tree	N
at	N
a	N
local	N
greenhouse	N
.	N
	
It	N
came	N
with	N
its	N
roots	C
bundled	N
up	N
in	N
burlap	N
,	N
or	N
something	N
that	N
looks	N
like	N
burlap	N
.	N
	
I	N
dug	N
a	N
hole	N
about	N
two	N
feet	N
deep	N
in	N
my	N
front	N
yard	N
,	N
where	N
I	N
wanted	N
the	N
tree	N
to	N
grow	N
.	N
	
The	N
instructions	N
said	N
to	N
leave	N
the	N
roots	C
in	N
the	N
bag	N
.	N
	
The	N
bag	N
would	N
naturally	C
rot	C
away	N
with	N
time	N
and	N
the	N
roots	C
would	N
poke	N
out	N
of	N
it	N
as	N
they	N
grew	N
.	N
	
Once	N
my	N
hole	N
was	N
dug	N
,	N
I	N
moved	N
the	N
tree	N
over	N
to	N
the	N
spot	N
and	N
put	N
it	N
in	N
the	N
hole	N
.	N
	
I	N
then	N
started	N
filling	N
up	N
the	N
hole	N
I	N
'd	N
made	N
with	N
the	N
dirt	N
that	N
I	N
'd	N
dug	N
up	N
.	N
	
I	N
made	N
sure	N
the	N
tree	N
was	N
standing	N
straight	N
and	N
I	N
tamped	N
down	N
the	N
loose	N
dirt	N
by	N
walking	N
on	N
it	N
until	N
the	N
tree	N
seemed	N
to	N
be	N
firmly	C
in	N
place	N
.	N
	
I	N
then	N
put	N
some	N
mulch	N
around	N
the	N
base	C
of	N
the	N
tree	N
in	N
a	N
circle	N
.	N
	
That	N
's	N
supposed	N
to	N
help	N
the	N
area	N
retain	C
moisture	N
,	N
which	N
the	N
tree	N
needs	C
to	N
survive	C
.	N
	
After	N
that	N
,	N
I	N
took	N
out	N
the	N
hose	N
and	N
watered	N
the	N
tree	N
a	N
little	N
to	N
give	N
it	N
a	N
good	N
start	N
in	N
life	N
.	N
	
It	N
's	N
spring	N
time	N
so	N
I	N
decided	N
to	N
plant	N
a	N
tree	N
.	N
	
I	N
purchased	N
a	N
small	N
orange	N
tree	N
to	N
go	N
in	N
the	N
back	N
yard	N
.	N
	
First	N
I	N
dug	N
a	N
hole	N
where	N
I	N
wanted	N
the	N
tree	N
.	N
	
Then	N
I	N
shook	N
the	N
roots	C
of	N
the	N
tree	N
to	N
loosen	C
them	N
.	N
	
Then	N
I	N
placed	N
the	N
tree	N
in	N
the	N
hole	N
.	N
	
I	N
used	N
a	N
shovel	N
to	N
replace	N
the	N
dirt	N
back	N
over	N
the	N
tree	N
roots	C
.	N
	
Once	N
satisfied	N
the	N
tree	N
was	N
firmly	C
in	N
the	N
ground	N
i	N
dragged	N
over	N
the	N
hose	N
.	N
	
New	N
trees	N
needs	C
lots	N
of	N
water	N
.	N
	
I	N
watered	N
the	N
tree	N
until	N
I	N
was	N
satisfied	N
and	N
then	N
put	N
mulch	N
around	N
the	N
base	C
.	N
	
I	N
also	N
attached	N
ropes	N
to	N
secure	C
the	N
young	N
tree	N
so	N
it	N
would	N
n't	N
fall	N
over	N
while	N
it	N
's	N
roots	C
were	N
still	N
settling	N
in	N
.	N
	
I	N
also	N
had	N
a	N
canval	N
funnel	N
installed	N
to	N
make	N
sure	N
water	N
went	N
right	N
into	N
the	N
roots	C
where	N
it	N
was	N
need	N
most	N
.	N
	
Once	N
all	N
was	N
said	N
and	N
done	N
i	N
stepped	N
back	N
to	N
admire	N
my	N
handy	C
work	N
.	N
	
I	N
did	N
my	N
research	N
and	N
made	N
sure	N
that	N
whatever	N
tree	N
I	N
was	N
planting	N
could	N
survive	C
in	N
my	N
region	N
,	N
since	N
my	N
state	C
can	N
get	N
cold	N
.	N
	
I	N
checked	N
to	N
make	N
sure	N
it	N
was	N
okay	N
to	N
plant	N
the	N
tree	N
.	N
	
Since	N
my	N
parents	N
were	N
the	N
land-owners	N
,	N
they	N
said	N
yes	N
.	N
	
I	N
made	N
sure	N
to	N
plant	N
it	N
far	N
away	N
from	N
the	N
house	N
and	N
any	N
piper	N
or	N
wires	N
.	N
	
That	N
way	N
,	N
when	N
it	N
grew	N
larger	N
,	N
it	N
would	N
not	N
be	N
dangerous	N
.	N
	
I	N
decided	N
to	N
plant	N
a	N
pine	C
tree	N
.	N
	
They	N
are	N
not	N
as	N
messy	N
in	N
the	N
fall	N
,	N
because	N
they	N
have	N
needles	N
that	N
they	N
keep	N
instead	N
of	N
leaves	N
that	N
they	N
shed	C
.	N
	
I	N
bought	N
a	N
small	N
sapling	N
at	N
a	N
store	N
.	N
	
Growing	C
a	N
tree	N
from	N
a	N
seed	C
is	N
more	N
difficult	N
.	N
	
I	N
dug	N
a	N
hole	N
in	N
the	N
ground	N
wide	N
enough	N
to	N
hold	N
the	N
roots	C
well	N
and	N
about	N
4	N
inches	N
deep	N
.	N
	
I	N
gently	C
removed	N
the	N
tree	N
from	N
its	N
container	C
and	N
placed	N
it	N
into	N
the	N
hole	N
.	N
	
Then	N
,	N
I	N
covered	N
the	N
hole	N
back	N
up	N
with	N
soil	C
and	N
watered	N
the	N
tree	N
.	N
	
Earth	N
day	N
happens	N
every	N
year	N
on	N
April	N
22	N
.	N
	
I	N
decided	N
to	N
do	N
something	N
about	N
it	N
later	N
year	N
and	N
went	N
out	N
to	N
plant	N
a	N
tree	N
this	N
year	N
.	N
	
I	N
wondered	N
over	N
to	N
a	N
local	N
tree	N
farm	N
,	N
and	N
bought	N
a	N
sapling	N
with	N
a	N
friend	N
.	N
	
We	N
both	N
borrowed	N
a	N
friend	N
's	N
pick	N
up	N
truck	N
and	N
drove	N
to	N
a	N
place	N
in	N
the	N
woods	N
that	N
we	N
usually	N
hang	N
out	N
at	N
.	N
	
While	N
we	N
arrived	N
there	N
,	N
it	N
was	N
beautiful	N
weather	N
for	N
the	N
beginning	N
of	N
Spring	N
.	N
	
We	N
went	N
off	N
to	N
the	N
area	N
where	N
we	N
always	N
set	N
up	N
our	N
tents	N
when	N
we	N
go	N
camping	N
.	N
	
We	N
ended	N
up	N
digging	N
near	N
the	N
campsite	N
and	N
removed	N
the	N
bag	N
around	N
the	N
sapling	N
.	N
	
Carefully	N
,	N
we	N
both	N
picked	N
up	N
the	N
tree	N
and	N
placed	N
it	N
in	N
the	N
hole	N
we	N
dug	N
and	N
it	N
fit	N
in	N
perfectly	N
!	N
After	N
that	N
I	N
carefully	N
held	N
the	N
tree	N
in	N
place	N
while	N
my	N
friend	N
filled	N
the	N
hole	N
back	N
with	N
dirt	N
.	N
	
A	N
year	N
later	N
,	N
the	N
tree	N
is	N
still	N
growing	C
in	N
perfect	N
health	N
.	N
	
I	N
decided	N
one	N
day	N
to	N
plant	N
a	N
tree	N
in	N
my	N
front	N
yard	N
.	N
	
I	N
was	N
unsure	C
of	N
what	N
sort	N
of	N
tree	N
I	N
should	N
plant	N
so	N
I	N
went	N
online	N
and	N
did	N
research	N
as	N
to	N
which	N
type	N
of	N
tree	N
would	N
be	N
best	N
for	N
my	N
situation	N
.	N
	
I	N
settled	N
on	N
a	N
magnificent	N
Norway	N
Pine	C
,	N
as	N
it	N
is	N
common	N
in	N
Northern	N
Minnesota	N
.	N
	
I	N
went	N
out	N
to	N
my	N
nearest	N
greenhouse	N
,	N
which	N
I	N
found	C
via	N
Google	N
Maps	N
,	N
and	N
asked	N
them	N
where	N
they	N
kept	N
their	N
saplings	N
-LRB-	N
as	N
I	N
had	N
read	N
that	N
this	N
is	N
how	N
one	N
should	N
plant	N
a	N
tree	N
-RRB-	N
.	N
	
I	N
got	N
the	N
sapling	N
and	N
brought	N
it	N
home	N
with	N
me	N
.	N
	
It	N
was	N
only	N
six	N
inches	N
high	N
but	N
I	N
knew	N
I	N
could	N
make	N
it	N
grow	N
tall	N
and	N
strong	N
.	N
	
I	N
grabbed	N
a	N
shovel	N
and	N
started	N
to	N
dig	N
,	N
one	N
small	N
hole	N
the	N
size	N
of	N
the	N
pot	N
the	N
sapling	N
was	N
in	N
.	N
	
I	N
carefully	N
took	N
the	N
sapling	N
out	N
of	N
the	N
pot	N
and	N
placed	N
it	N
into	N
the	N
freshly	N
dug	N
hole	N
.	N
	
Filling	N
in	N
the	N
empty	N
parts	N
of	N
the	N
hole	N
with	N
extra	N
dirt	N
,	N
I	N
marveled	N
at	N
my	N
creation	C
.	N
	
That	N
was	N
the	N
day	N
I	N
planted	N
a	N
tree	N
in	N
my	N
front	N
yard	N
.	N
	
Yesterday	N
I	N
planted	N
a	N
tree	N
.	N
	
First	N
I	N
went	N
to	N
a	N
nursery	C
.	N
	
A	N
nursery	C
is	N
a	N
place	N
where	N
they	N
have	N
,	N
flowers	N
,	N
plants	N
,	N
shrubs	N
and	N
trees	N
.	N
	
I	N
chose	N
a	N
sapling	N
-	N
a	N
young	N
tree	N
-	N
paid	N
for	N
it	N
and	N
put	N
in	N
in	N
the	N
back	N
of	N
my	N
pickup	N
truck	N
.	N
	
When	N
I	N
got	N
home	N
I	N
got	N
a	N
shovel	N
out	N
of	N
my	N
shed	C
and	N
dug	N
a	N
hole	N
where	N
I	N
wanted	N
to	N
tree	N
to	N
grow	N
,	N
making	N
sure	N
it	N
was	N
n't	N
too	N
near	N
my	N
house	N
.	N
	
I	N
dug	N
the	N
hole	N
about	N
two	N
feet	N
deep	N
,	N
a	N
little	N
bigger	N
than	N
the	N
root	C
ball	N
on	N
the	N
bottom	N
of	N
my	N
tree	N
.	N
	
Once	N
I	N
had	N
the	N
hole	N
dug	N
,	N
I	N
dropped	N
the	N
tree	N
in	N
,	N
making	N
sure	N
the	N
trunk	C
was	N
straight	N
.	N
	
I	N
cut	N
the	N
burlap	N
surrounding	C
the	N
root	C
ball	N
,	N
and	N
then	N
filled	N
in	N
the	N
space	N
around	N
the	N
tree	N
with	N
the	N
dirt	N
I	N
had	N
dug	N
out	N
earlier	N
.	N
	
Finally	N
,	N
I	N
grabbed	N
a	N
garden	N
hose	N
and	N
watered	N
the	N
tree	N
,	N
making	N
sure	N
to	N
give	N
it	N
a	N
good	N
soaking	C
.	N
	
The	N
tree	N
should	N
give	N
us	N
pleasure	N
for	N
years	N
to	N
come	N
.	N
	
My	N
husband	N
and	N
I	N
love	N
trees	N
.	N
	
In	N
the	N
spring	N
we	N
bought	N
some	N
trees	N
from	N
a	N
catalog	N
and	N
planted	N
them	N
in	N
May	N
.	N
	
It	N
was	N
a	N
nice	N
warm	N
day	N
and	N
the	N
sun	N
was	N
shining	N
.	N
	
It	N
was	N
n't	N
too	N
hot	N
because	N
there	N
was	N
a	N
cool	N
breeze	N
.	N
	
We	N
went	N
out	N
to	N
the	N
back	N
garden	N
with	N
shovels	N
and	N
trowels	N
,	N
gardening	C
gloves	N
and	N
the	N
hose	N
.	N
	
We	N
each	N
dug	N
a	N
hole	N
.	N
	
Mine	N
was	N
for	N
the	N
white	N
birch	N
I	N
had	N
picked	N
out	N
,	N
and	N
my	N
husband	N
's	N
was	N
for	N
a	N
hazel	N
tree	N
he	N
had	N
picked	N
out	N
.	N
	
We	N
laughed	N
and	N
talked	N
as	N
we	N
worked	N
,	N
and	N
the	N
digging	N
went	N
quickly	N
.	N
	
The	N
soil	C
was	N
also	N
not	N
too	N
stony	N
,	N
which	N
helped	N
us	N
greatly	C
.	N
	
Soon	N
we	N
had	N
our	N
trees	N
in	N
the	N
holes	N
,	N
and	N
held	N
them	N
upright	C
as	N
we	N
scooped	N
the	N
dirt	N
back	N
into	N
the	N
holes	N
with	N
our	N
trowels	N
.	N
	
We	N
patted	N
the	N
dirt	N
down	N
,	N
made	N
sure	N
the	N
trees	N
were	N
upright	C
,	N
and	N
gave	N
them	N
some	N
water	N
to	N
grow	N
on	N
.	N
	
Soon	N
we	N
would	N
have	N
two	N
beautiful	N
trees	N
.	N
	
Earth	N
day	N
is	N
a	N
very	N
important	N
day	N
in	N
America	N
.	N
	
It	N
is	N
a	N
day	N
where	N
we	N
recognize	N
the	N
environment	C
and	N
the	N
fact	N
that	N
we	N
need	N
to	N
protect	N
it	N
.	N
	
This	N
earth	N
day	N
my	N
friend	N
Patrick	N
and	N
I	N
decided	N
that	N
we	N
should	N
plant	N
a	N
tree	N
to	N
counteract	N
the	N
effects	N
of	N
deforesting	N
.	N
	
To	N
do	N
this	N
we	N
first	N
dug	N
a	N
hole	N
in	N
the	N
ground	N
twice	N
the	N
size	N
of	N
the	N
root	C
ball	N
of	N
the	N
tree	N
.	N
	
It	N
was	N
hard	N
work	N
,	N
but	N
it	N
ensures	N
that	N
the	N
tree	N
has	N
enough	N
loose	N
soil	C
to	N
spread	C
its	N
roots	C
in	N
.	N
	
We	N
then	N
placed	N
the	N
tree	N
in	N
the	N
middle	C
of	N
the	N
pit	C
we	N
had	N
dug	N
and	N
made	N
sure	N
it	N
was	N
centered	N
.	N
	
After	N
that	N
we	N
filled	N
in	N
the	N
rest	N
of	N
the	N
pit	C
with	N
a	N
high	N
quality	N
planting	N
soil	C
in	N
order	N
to	N
give	N
the	N
tree	N
proper	N
nutrition	C
.	N
	
After	N
the	N
soil	C
was	N
placed	N
in	N
we	N
stepped	N
on	N
the	N
soil	C
to	N
compact	N
it	N
and	N
make	N
sure	N
the	N
tree	N
stays	N
in	N
place	N
.	N
	
It	N
felt	N
really	N
good	N
to	N
give	N
back	N
to	N
the	N
environment	C
instead	N
of	N
damaging	N
it	N
.	N
	
In	N
the	N
morning	N
,	N
I	N
woke	N
up	N
to	N
prepare	N
for	N
the	N
day	N
.	N
	
After	N
getting	N
coffee	N
ready	N
,	N
I	N
took	N
on	N
breakfast	N
.	N
	
My	N
partner	N
awoke	N
,	N
and	N
she	N
began	N
to	N
get	N
ready	N
in	N
the	N
bathroom	N
.	N
	
She	N
was	N
out	N
by	N
the	N
time	N
food	N
was	N
ready	N
.	N
	
We	N
spoke	N
about	N
our	N
plans	N
for	N
the	N
