"Word"	"TRUE"	"Seq"	"Bert"	"Roberta"	"SEQ"	"SeqErr"	"BertErr"	"RobertaErr"	"SEQErr"
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"incident"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"immediately"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"known"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Another"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"man"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Joel"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Elliott"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
22	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"North"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Road"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Brighton"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"charged"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Thursday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
3	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"May"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"murder"	"C"	"C"	"N"	"N"	"C"	"TRUE"	"FALSE"	"FALSE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Brevard"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"County"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sheriff"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"deputies"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"say"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Tanya"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Thomas"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"shot"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"her"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"four"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"children"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"who"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ranged"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"age"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
12	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
17	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"A"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Florida"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"mother"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"who"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fatally"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"shot"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"her"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"four"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"children"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"before"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killing"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"herself"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Tuesday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"called"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"three"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"kids"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"who"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"had"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sought"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"help"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"neighbor"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"back"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"before"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"firing"	"N"	"C"	"N"	"C"	"N"	"FALSE"	"TRUE"	"FALSE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fatal"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"shots"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"authorities"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Three"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Tonya"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Thomas"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"children"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"had"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"gone"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"neighbor"	"N"	"C"	"C"	"N"	"C"	"FALSE"	"FALSE"	"TRUE"	FALSE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"front"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"door"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"before"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"dawn"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"say"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"their"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"mother"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"had"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"shot"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"them"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Lt."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Tod"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Goodyear"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"spokesman"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Brevard"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"County"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sheriff"	"N"	"C"	"N"	"C"	"C"	"FALSE"	"TRUE"	"FALSE"	FALSE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Office"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"She"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"then"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"called"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"children"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"back"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killed"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"them"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Goodyear"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Israel"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"outgoing"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ambassador"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Egypt"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"returned"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Cairo"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sunday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"short"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"visit"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"two"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"months"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"after"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"he"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"other"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"embassy"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"staffers"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fled"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"military"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"planes"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"when"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"crowd"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"attacked"	"C"	"C"	"C"	"N"	"N"	"TRUE"	"TRUE"	"FALSE"	FALSE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"building"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"An"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Egyptian"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"foreign"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ministry"	"N"	"N"	"C"	"C"	"N"	"TRUE"	"FALSE"	"FALSE"	TRUE
"official"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Yitzhak"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Levanon"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"briefly"	"C"	"N"	"C"	"C"	"N"	"FALSE"	"TRUE"	"TRUE"	FALSE
"met"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Foreign"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Minister"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Mohammed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Amr"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"official"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"spoke"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"condition"	"C"	"C"	"C"	"N"	"N"	"TRUE"	"TRUE"	"FALSE"	FALSE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"anonymity"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"because"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"he"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"authorized"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"speak"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"press"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Israel"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"foreign"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ministry"	"N"	"N"	"N"	"C"	"N"	"TRUE"	"TRUE"	"FALSE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Levanon"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"slated"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"retire"	"N"	"N"	"C"	"C"	"C"	"TRUE"	"FALSE"	"FALSE"	FALSE
"shortly"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"that"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"this"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"visit"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"merely"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"farewell"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"him"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"There"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"are"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"no"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"immediate"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"plans"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"return"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"an"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ambassador"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Egyptian"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"rioters"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"broke"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"into"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Israeli"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Embassy"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"following"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killing"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"six"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Egyptian"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"soldiers"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sinai"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Israel"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"pursued"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Palestinian"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"militants"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"who"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
