until	N	N
they	N	N
see	N	N
what	N	N
the	N	N
wind	N	N
is	N	N
like	N	N
nan	N	N
said	N	N
Henning	N	N
Mayer	N	N
nan	N	N
who	N	N
has	N	N
come	N	N
here	N	N
from	N	N
Germany	N	N
every	N	N
year	N	N
for	N	N
20	N	N
years	N	N
.	N	N

Ten	N	N
years	N	N
ago	N	N
they	N	N
said	N	N
they	N	N
would	N	N
build	N	N
a	N	N
new	N	N
highway	N	C
here	N	N
.	N	N

It	N	N
didnt	N	N
happen	N	N
nan	N	N
so	N	N
I	N	N
think	N	N
it	N	N
will	N	N
be	N	N
impossible	N	C
to	N	N
build	N	N
new	N	N
hotels	N	N
.	N	N

At	N	N
the	N	N
southernmost	N	N
point	N	N
of	N	N
Spain	N	N
nan	N	N
Tarifa	N	N
is	N	N
where	N	N
Africa	N	N
and	N	N
Europe	N	N
meet	N	N
nan	N	N
where	N	N
the	N	N
Mediterranean	N	C
Sea	N	N
meets	N	N
the	N	N
Atlantic	N	N
.	N	N

Campaigners	N	C
say	N	N
it	N	N
also	N	N
has	N	N
a	N	N
vital	C	C
role	N	N
for	N	N
migrating	N	C
animals	N	N
.	N	N

The	N	N
campaign	C	C
to	N	N
save	N	N
the	N	N
beach	N	N
was	N	N
launched	N	C
hours	N	N
after	N	N
the	N	N
Tarifa	N	N
council	C	C
voted	N	N
for	N	N
the	N	N
project	N	N
.	N	N

The	N	N
campaign	C	C
has	N	N
a	N	N
Facebook	N	N
page	N	N
and	N	N
is	N	N
supported	N	N
by	N	N
groups	N	N
including	N	N
Greenpeace	N	N
nan	N	N
the	N	N
World	N	N
Wide	N	N
Fund	C	N
for	N	N
Nature	N	N
and	N	N
the	N	N
Spanish	N	N
branch	N	C
of	N	N
conservation	C	C
network	C	N
Birdlife	N	N
.	N	N

Also	N	N
joining	N	N
the	N	N
opposition	C	C
to	N	N
the	N	N
project	N	N
is	N	N
the	N	N
Andalusian	N	N
College	N	N
of	N	N
Geographers	N	C
nan	N	N
which	N	N
says	N	N
that	N	N
the	N	N
site	N	N
would	N	N
disturb	C	C
two	N	N
wildlife	N	N
conservation	C	C
areas	N	N
and	N	N
cross	N	N
the	N	N
border	N	N
of	N	N
a	N	N
national	N	N
park	N	N
.	N	N

Money	N	N
is	N	N
once	N	N
again	N	N
more	N	N
important	N	N
than	N	N
urban	C	C
laws	N	N
and	N	N
European	N	N
environmental	N	C
directives	N	C
nan	N	N
said	N	N
Ral	N	N
Romeva	N	N
nan	N	N
a	N	N
member	N	N
of	N	N
the	N	N
European	N	N
Parliament	C	C
.	N	N

In	N	N
Romevas	N	N
view	N	N
nan	N	N
another	N	N
problem	N	N
with	N	N
the	N	N
project	N	N
is	N	N
that	N	N
the	N	N
site	N	N
has	N	N
too	N	N
little	N	N
water	N	N
in	N	N
a	N	N
town	N	N
that	N	N
already	N	N
suffers	N	C
from	N	N
shortages	N	C
in	N	N
the	N	N
hot	N	N
summer	N	N
weather	N	N
of	N	N
Andalusa	N	N
.	N	N

Many	N	N
locals	N	N
are	N	N
also	N	N
wondering	N	N
why	N	N
a	N	N
resort	N	C
should	N	N
be	N	N
built	N	N
10km	N	N
away	N	N
nan	N	N
and	N	N
not	N	N
on	N	N
wasteland	N	C
near	N	N
Tarifas	N	N
picturesque	C	C
old	N	N
centre	N	N
nan	N	N
with	N	N
its	N	N
typically	N	C
Andalusian	N	C
white	N	N
walls	N	N
and	N	N
small	N	N
streets	N	N
nan	N	C
dominated	N	C
by	N	N
a	N	N
10th-century	N	N
Moorish	N	N
castle	N	C
.	N	N

We	N	N
agree	N	N
with	N	N
the	N	N
complex	C	C
as	N	N
long	N	N
as	N	N
it	N	N
creates	N	N
jobs	N	N
in	N	N
the	N	N
town	N	N
nan	N	N
but	N	N
we	N	N
are	N	N
against	N	N
it	N	N
if	N	N
it	N	N
only	N	N
benefits	N	C
a	N	N
few	N	N
nan	N	N
said	N	N
Cristbal	N	N
Lobato	N	N
nan	N	N
who	N	N
has	N	N
worked	N	N
at	N	N
the	N	N
same	N	N
beachside	N	N
bar	N	N
in	N	N
Tarifa	N	N
for	N	N
30	N	N
years	N	N
.	N	N

If	N	N
they	N	N
put	N	N
it	N	N
in	N	N
the	N	N
centre	N	N
of	N	N
Tarifa	N	N
nan	N	N
where	N	N
there	N	N
is	N	N
space	N	C
nan	N	N
then	N	N
clients	N	C
could	N	N
visit	N	N
shops	N	N
nan	N	N
tapas	N	C
bars	N	N
and	N	N
restaurants	N	C
.	N	N

Overlooking	N	N
the	N	N
green	N	N
fields	N	N
where	N	N
the	N	N
resort	N	C
will	N	N
be	N	N
built	N	N
nan	N	N
biologist	N	N
Aitor	N	N
Galn	N	N
said	N	N
nan	N	N
Anywhere	N	N
else	N	N
in	N	N
Europe	N	N
nan	N	N
this	N	N
place	N	N
would	N	N
have	N	N
the	N	N
utmost	C	C
protection	C	N
nan	N	N
but	N	N
here	N	N
they	N	N
want	N	N
to	N	N
get	N	N
rid	N	N
of	N	N
it	N	N
all	N	N
and	N	N
cover	N	N
it	N	N
with	N	N
buildings	N	N
.	N	N

What	N	N
they	N	N
want	N	N
to	N	N
do	N	N
is	N	N
turn	N	N
this	N	N
into	N	N
Benidorm	N	N
nan	N	N
but	N	N
what	N	N
attracts	N	C
people	N	N
here	N	N
is	N	N
wildlife	N	N
and	N	N
the	N	N
wind	N	N
.	N	N

But	N	N
by	N	N
taking	N	N
advantage	N	C
of	N	N
the	N	N
current	C	N
crisis	C	C
and	N	N
unemployment	N	C
nan	N	N
builders	N	N
and	N	N
mayors	N	N
who	N	N
agree	N	N
with	N	N
them	N	N
can	N	N
justify	C	C
any	N	N
amount	N	N
of	N	N
destruction	C	C
.	N	N

Swedish	N	N
prisons	N	N
have	N	N
long	N	N
had	N	N
a	N	N
reputation	C	C
around	N	N
the	N	N
world	N	N
for	N	N
being	N	N
progressive	C	C
.	N	N

But	N	N
are	N	N
the	N	N
countrys	N	N
prisons	N	N
a	N	N
soft	N	N
option	N	N
?	N	N
The	N	N
head	N	N
of	N	N
Swedens	N	N
prison	N	N
and	N	N
probation	N	C
service	N	N
nan	N	N
Nils	N	N
Oberg	N	N
nan	N	N
said	N	N
in	N	N
November	N	N
2013	N	N
that	N	N
four	N	N
Swedish	N	N
prisons	N	N
will	N	N
close	N	N
due	N	N
to	N	N
an	N	N
out	N	N
of	N	N
the	N	N
ordinary	N	N
fall	N	N
in	N	N
prisoner	N	C
numbers	N	N
.	N	N

Although	N	N
there	N	N
has	N	N
been	N	N
no	N	N
fall	N	N
in	N	N
crime	N	N
rates	N	N
nan	N	N
between	N	N
2011	N	N
and	N	N
2012	N	N
there	N	N
was	N	N
a	N	N
6	N	N
%	N	N
fall	N	N
in	N	N
Swedens	N	N
prisoner	N	C
population	N	C
nan	N	C
now	N	N
a	N	N
little	N	N
over	N	N
4500	N	N
.	N	N

A	N	N
similar	N	N
decrease	N	C
is	N	N
expected	C	N
in	N	N
2013	N	N
and	N	N
2014	N	N
.	N	N

Oberg	N	N
said	N	N
he	N	N
was	N	N
puzzled	C	C
by	N	N
the	N	N
unexpected	N	C
fall	N	C
nan	N	N
but	N	N
hoped	N	N
that	N	N
the	N	N
reason	N	N
was	N	N
to	N	N
do	N	N
with	N	N
how	N	N
his	N	N
prisons	N	N
are	N	N
run	N	N
.	N	N

We	N	N
certainly	N	N
hope	N	N
that	N	N
the	N	N
efforts	N	N
we	N	N
put	N	N
into	N	N
rehabilitation	N	C
and	N	N
preventing	N	N
criminals	N	C
from	N	N
reoffending	N	C
has	N	N
made	N	N
a	N	N
difference	N	C
nan	N	N
he	N	N
said	N	N
.	N	N

The	N	N
modern	N	N
prison	N	N
service	N	N
in	N	N
Sweden	N	N
is	N	N
very	N	N
different	N	N
from	N	N
when	N	N
I	N	N
joined	N	N
as	N	N
a	N	N
young	N	N
prison	N	N
officer	N	N
in	N	N
1978	N	N
nan	N	N
says	N	N
Kenneth	N	N
Gustafsson	N	N
nan	N	N
governor	N	N
of	N	N
Kumla	N	N
Prison	N	N
nan	N	N
Swedens	N	N
most	N	N
secure	C	C
jail	N	N
nan	N	N
130	N	N
miles	C	N
west	N	N
of	N	N
Stockholm	N	N
.	N	N

However	N	N
nan	N	N
he	N	N
doesnt	N	N
think	N	N
the	N	N
system	N	N
has	N	N
gone	N	N
soft	N	N
.	N	N

When	N	N
I	N	N
joined	N	N
nan	N	N
the	N	N
focus	C	C
was	N	N
very	N	N
much	N	N
on	N	N
humanity	C	N
in	N	N
prisons	N	N
.	N	N

Prisoners	N	C
were	N	N
treated	N	C
well	N	N
maybe	N	N
too	N	N
well	N	N
nan	N	N
some	N	N
might	N	N
say	N	N
.	N	N

But	N	N
nan	N	N
after	N	N
a	N	N
number	N	N
of	N	N
escapes	N	C
in	N	N
2004	N	N
nan	N	N
we	N	N
had	N	N
to	N	N
place	N	N
more	N	N
emphasis	C	C
on	N	N
security	N	N
.	N	N

The	N	N
Swedes	N	N
still	N	N
have	N	N
a	N	N
humane	N	C
approach	N	C
to	N	N
sentencing	N	C
nan	N	N
even	N	N
of	N	N
the	N	N
most	N	N
serious	N	N
offenders	N	C
:	N	N
jail	N	N
sentences	N	C
are	N	N
not	N	N
usually	N	N
more	N	N
than	N	N
ten	N	N
years	N	N
.	N	N

Those	N	N
who	N	N
receive	N	N
life	N	N
imprisonment	C	C
can	N	N
still	N	N
apply	N	N
to	N	N
the	N	N
courts	N	N
after	N	N
a	N	N
decade	C	C
to	N	N
have	N	N
the	N	N
sentence	N	C
changed	N	N
to	N	N
a	N	N
fixed	C	C
sentence	N	C
nan	N	C
usually	N	N
between	N	N
18	N	N
and	N	N
25	N	N
years	N	N
.	N	N

Sweden	N	N
was	N	N
the	N	N
first	N	N
country	N	N
in	N	N
Europe	N	N
to	N	N
introduce	N	N
the	N	N
electronic	N	N
tagging	N	C
of	N	N
convicted	N	C
criminals	N	C
and	N	N
continues	N	N
to	N	N
keep	N	N
prison	N	N
sentences	N	C
short	N	N
wherever	N	N
possible	N	N
by	N	N
using	N	N
community-based	N	C
measures	N	N
.	N	N

These	N	N
have	N	N
been	N	N
effective	C	C
at	N	N
stopping	N	N
criminals	N	C
from	N	N
reoffending	N	C
.	N	N

The	N	N
overall	C	N
reoffending	N	C
rate	C	N
in	N	N
Sweden	N	N
is	N	N
between	N	N
30	N	N
and	N	N
40	N	N
%	N	N
over	N	N
three	N	N
years	N	N
to	N	N
compare	N	N
that	N	N
with	N	N
another	N	N
European	N	N
country	N	N
nan	N	N
the	N	N
number	N	N
is	N	N
around	N	N
half	N	N
that	N	N
of	N	N
the	N	N
UK	N	N
.	N	N

One	N	N
thing	N	N
that	N	N
has	N	N
kept	N	N
reoffending	N	C
down	N	N
and	N	N
the	N	N
number	N	N
of	N	N
prisoners	N	N
in	N	N
Sweden	N	N
below	N	N
70	N	N
per	N	N
100000	N	N
people	N	N
is	N	N
that	N	N
the	N	N
age	N	N
of	N	N
criminal	N	C
responsibility	C	C
is	N	N
15	N	N
.	N	N

In	N	N
the	N	N
UK	N	N
nan	N	N
for	N	N
example	N	N
nan	N	N
children	N	N
aged	N	N
ten	N	N
to	N	N
17	N	N
and	N	N
young	N	N
people	N	N
under	N	N
the	N	N
age	N	N
of	N	N
21	N	N
have	N	N
the	N	N
highest	N	N
reoffending	N	C
rates	N	N
.	N	N

In	N	N
Sweden	N	N
nan	N	N
no	N	N
young	N	N
person	N	N
under	N	N
the	N	N
age	N	N
of	N	N
21	N	N
can	N	N
be	N	N
sentenced	N	C
to	N	N
life	N	N
this	N	N
is	N	N
not	N	N
the	N	N
case	N	N
in	N	N
many	N	N
other	N	N
countries	N	N
and	N	N
they	N	N
try	N	N
to	N	N
keep	N	N
young	N	N
offenders	N	C
out	N	N
of	N	N
prison	N	N
.	N	N

One	N	N
strong	N	N
reason	N	N
for	N	N
the	N	N
fall	N	N
in	N	N
prison	N	N
numbers	N	N
might	N	N
be	N	N
the	N	N
amount	N	N
of	N	N
post-prison	N	C
support	N	N
available	N	N
in	N	N
Sweden	N	N
.	N	N

A	N	N
government-run	N	C
probation	N	C
service	N	N
supervises	N	C
people	N	N
on	N	N
probation	N	C
and	N	N
provides	N	N
treatment	C	C
programmes	N	C
for	N	N
offenders	N	C
with	N	N
drug	C	C
nan	N	N
alcohol	N	N
or	N	N
violence	C	C
problems	N	N
.	N	N

The	N	N
service	N	N
is	N	N
helped	N	N
by	N	N
around	N	N
4500	N	N
members	N	N
of	N	N
the	N	N
public	N	N
who	N	N
volunteer	C	C
to	N	N
befriend	N	C
and	N	N
support	N	N
offenders	N	C
under	N	N
supervision	C	C
.	N	N

I	N	N
spoke	N	N
to	N	N
a	N	N
former	N	N
prisoner	N	C
who	N	N
now	N	N
runs	N	N
a	N	N
group	N	N
called	N	N
X-Cons	N	C
Sweden	N	N
.	N	N

Peter	N	N
Soderlund	N	N
served	N	N
almost	N	N
three	N	N
years	N	N
of	N	N
a	N	N
four-year	N	N
sentence	N	C
for	N	N
drug	C	N
and	N	N
weapons	N	N
offences	N	C
before	N	N
he	N	N
was	N	N
released	N	C
in	N	N
1998	N	N
.	N	N

He	N	N
was	N	N
helped	N	N
by	N	N
an	N	N
organization	N	C
run	N	N
by	N	N
other	N	N
former	N	N
prisoners	N	N
called	N	N
Kris	N	N
(	N	N
Criminals	N	C
Return	N	N
Into	N	N
Society	N	N
)	N	N
.	N	N

Both	N	N
organizations	N	C
work	N	N
with	N	N
the	N	N
same	N	N
goal	N	N
:	N	N
helping	N	N
prisoners	N	C
successfully	C	C
fit	N	N
back	N	N
into	N	N
society	N	N
after	N	N
they	N	N
have	N	N
been	N	N
released	N	C
.	N	N

And	N	N
what	N	N
is	N	N
life	N	N
like	N	N
for	N	N
the	N	N
prisoner	N	C
in	N	N
Sweden	N	N
?	N	N
When	N	N
I	N	N
was	N	N
inside	N	N
nan	N	N
I	N	N
was	N	N
lucky	N	N
.	N	N

says	N	N
Soderlund	N	N
.	N	N

In	N	N
Osteraker	N	C
Prison	N	N
nan	N	N
where	N	N
I	N	N
served	N	C
my	N	N
sentence	N	C
nan	N	N
we	N	N
were	N	N
treated	N	N
well	N	N
.	N	N

But	N	N
I	N	N
knew	N	N
that	N	N
not	N	N
all	N	N
Swedish	N	N
prisons	N	N
were	N	N
like	N	N
that	N	N
.	N	N

I	N	N
met	N	N
so	N	N
many	N	N
people	N	N
in	N	N
there	N	N
who	N	N
needed	N	N
help	N	N
after	N	N
I	N	N
received	N	N
help	N	N
from	N	N
Kris	N	N
nan	N	N
I	N	N
knew	N	N
I	N	N
wanted	N	N
to	N	N
help	N	N
others	N	N
.	N	N

With	N	N
X-Cons	N	C
nan	N	N
we	N	N
meet	N	N
them	N	N
at	N	N
the	N	N
prison	N	N
gate	N	N
and	N	N
support	N	N
them	N	N
into	N	N
accommodation	N	C
and	N	N
offer	N	N
a	N	N
network	C	C
of	N	N
support	N	N
.	N	N

In	N	N
Sweden	N	N
nan	N	N
we	N	N
believe	N	N
very	N	N
much	N	N
in	N	N
the	N	N
idea	N	N
of	N	N
rehabilitation	N	C
nan	N	N
says	N	N
Gustafsson	N	N
.	N	N

Of	N	N
course	N	N
nan	N	N
there	N	N
are	N	N
some	N	N
people	N	N
who	N	N
will	N	N
not	N	N
or	N	N
can	N	N
not	N	N
change	N	N
.	N	N

But	N	N
nan	N	N
in	N	N
my	N	N
experience	N	C
nan	N	N
the	N	N
majority	C	C
of	N	N
prisoners	N	C
want	N	N
to	N	N
change	N	N
and	N	N
we	N	N
must	N	N
do	N	N
what	N	N
we	N	N
can	N	N
to	N	N
help	N	N
them	N	N
.	N	N

It	N	N
is	N	N
hard	N	N
to	N	N
tell	N	N
exactly	N	N
where	N	N
the	N	N
noise	N	C
is	N	N
coming	N	N
from	N	N
nan	N	N
but	N	N
impossible	N	C
to	N	N
miss	N	N
it	N	N
from	N	N
anywhere	N	N
in	N	N
Damascus	N	C
.	N	N

All	N	N
day	N	N
and	N	N
all	N	N
night	N	N
you	N	N
can	N	N
hear	N	N
the	N	N
sound	N	N
of	N	N
guns	N	N
nan	N	N
rockets	N	N
or	N	N
planes	N	N
attacking	N	N
rebel	C	C
positions	N	C
the	N	N
sound	N	N
of	N	N
war	N	N
getting	N	N
closer	N	N
to	N	N
Syrias	N	C
capital	N	N
.	N	N

Just	N	N
over	N	N
two	N	N
years	N	N
after	N	N
the	N	N
Syrian	N	N
crisis	C	C
began	N	N
nan	N	N
the	N	N
people	N	N
of	N	N
Damascus	N	C
have	N	N
learnt	N	N
to	N	N
ignore	C	C
the	N	N
sound	N	N
of	N	N
death	N	N
and	N	N
destruction	C	C
just	N	N
a	N	N
few	N	N
miles	C	N
away	N	N
.	N	N

Actually	N	N
you	N	N
do	N	N
get	N	N
used	N	N
to	N	N
it	N	N
after	N	N
a	N	N
while	N	N
nan	N	N
said	N	N
George	N	N
nan	N	N
an	N	N
IT	N	N
technician	C	C
.	N	N

But	N	N
you	N	N
never	N	N
know	N	N
exactly	N	N
what	N	N
they	N	N
are	N	N
hitting	N	N
.	N	N

That	N	N
usually	N	N
becomes	N	N
clear	N	N
later	N	N
from	N	N
video	N	N
clips	N	C
posted	N	N
by	N	N
the	N	N
opposition	C	C
on	N	N
YouTube	N	N
.	N	N

The	N	N
constant	C	C
background	N	C
noise	N	N
is	N	N
more	N	N
worrying	C	C
because	N	N
the	N	N
government	N	N
tries	N	N
so	N	N
hard	N	N
to	N	N
keep	N	N
an	N	N
atmosphere	N	C
of	N	N
business	N	N
as	N	N
usual	N	N
.	N	N

As	N	N
you	N	N
can	N	N
see	N	N
nan	N	N
everything	N	N
here	N	N
is	N	N
fine	N	N
but	N	N
we	N	N
have	N	N
to	N	N
hit	N	N
the	N	N
terrorists	N	N
nan	N	N
these	N	N
extremists	N	C
nan	N	C
an	N	N
army	C	N
officer	N	N
announced	N	C
.	N	N

One	N	N
government	N	C
official	C	N
said	N	N
:	N	N
If	N	N
I	N	N
was	N	N
afraid	N	N
nan	N	N
I	N	N
would	N	N
just	N	N
shut	N	N
my	N	N
door	N	N
and	N	N
stay	N	N
inside	N	N
.	N	N

I	N	N
have	N	N
to	N	N
work	N	N
and	N	N
I	N	N
am	N	N
not	N	N
afraid	N	C
.	N	N

If	N	N
I	N	N
dont	N	N
defend	N	C
my	N	N
country	N	N
nan	N	N
who	N	N
will	N	N
?	N	N
In	N	N
private	N	N
conversation	N	C
nan	N	C
ordinary	N	C
people	N	N
are	N	N
less	N	N
defiant	N	C
.	N	N

In	N	N
the	N	N
centre	N	N
of	N	N
town	N	N
nan	N	N
a	N	N
shopkeeper	C	N
complained	N	C
sadly	C	N
that	N	N
his	N	N
baby	N	N
daughter	N	N
cries	N	N
at	N	N
the	N	N
sound	N	N
of	N	N
explosions	N	C
.	N	N

Zeina	N	N
nan	N	N
a	N	N
twentysomething	N	N
student	N	N
nan	N	N
is	N	N
afraid	N	N
she	N	N
might	N	N
become	N	N
desensitized	N	C
to	N	N
suffering	C	C
and	N	N
perhaps	N	N
to	N	N
danger	N	N
too	N	N
.	N	N

In	N	N
the	N	N
beginning	N	N
nan	N	N
when	N	N
there	N	N
started	N	N
to	N	N
be	N	N
explosions	N	C
nan	N	N
I	N	N
used	N	N
to	N	N
have	N	N
nightmares	N	C
nan	N	N
she	N	N
reflected	N	C
.	N	N

Now	N	N
I	N	N
can	N	N
sleep	N	N
through	N	N
anything	N	N
.	N	N

And	N	N
nan	N	N
the	N	N
risks	N	N
are	N	N
increasing	N	N
even	N	N
closer	N	N
to	N	N
home	N	N
.	N	N

In	N	N
Sabaa	N	N
Bahrat	N	N
Square	N	N
nan	N	N
in	N	N
what	N	N
was	N	N
supposed	N	C
to	N	N
be	N	N
the	N	N
safest	N	N
part	N	N
of	N	N
Damascus	N	C
nan	N	N
a	N	N
car	N	N
bomb	N	N
exploded	N	C
nan	N	N
leaving	N	N
the	N	N
front	N	N
of	N	N
a	N	N
building	N	N
black	N	N
nan	N	N
its	N	N
windows	N	N
broken	N	N
and	N	N
also	N	N
damaging	N	C
the	N	N
imposing	N	C
structure	C	C
of	N	N
the	N	N
Syrian	N	N
Central	N	N
Bank	N	N
next	N	N
door	N	N
.	N	N

The	N	N
square	N	N
is	N	N
often	N	N
used	N	N
for	N	N
televised	N	C
pro-regime	N	C
rallies	N	C
nan	N	N
with	N	N
people	N	N
chanting	N	C
slogans	N	C
under	N	N
giant	N	C
banners	N	C
of	N	N
President	N	N
Bashar	N	N
al-Assad	N	N
.	N	N

That	N	N
bombing	C	N
was	N	N
not	N	N
the	N	N
worst	N	N
Damascus	N	C
has	N	N
experienced	N	N
as	N	N
the	N	N
situation	N	N
has	N	N
deteriorated	N	C
.	N	N

In	N	N
February	N	N
nan	N	N
reports	N	N
say	N	N
that	N	N
80	N	N
people	N	N
nan	N	C
including	N	N
schoolchildren	N	N
nan	N	N
died	N	N
near	N	N
the	N	N
ruling	C	C
Baath	N	N
Party	N	N
headquarters	C	C
in	N	N
Mazraa	N	N
.	N	N

You	N	N
can	N	N
still	N	N
see	N	N
the	N	N
crater	N	C
nan	N	C
marked	N	C
by	N	N
an	N	N
enormous	N	C
patch	C	C
of	N	N
fresh	N	N
asphalt	N	C
on	N	N
the	N	N
main	N	N
road	N	N
going	N	N
north	N	N
.	N	N

I	N	N
live	N	N
nearby	N	N
but	N	N
luckily	N	N
I	N	N
wasnt	N	N
there	N	N
nan	N	N
recalled	N	C
Munir	N	N
nan	N	N
a	N	N
university	N	N
lecturer	C	C
.	N	N

Mortar	N	C
bombs	N	N
nan	N	C
fired	N	N
from	N	N
rebel-held	N	C
areas	N	N
now	N	N
very	N	N
close	N	N
to	N	N
the	N	N
city	N	N
nan	N	N
have	N	N
become	N	N
a	N	N
worrying	C	C
new	N	N
development	N	C
.	N	N

The	N	N
bombs	N	C
killed	N	N
15	N	N
students	N	N
in	N	N
a	N	N
university	N	N
cafeteria	N	C
on	N	N
28	N	N
March	C	N
.	N	N

The	N	N
intended	N	C
target	C	C
was	N	N
probably	N	N
a	N	N
government	N	N
building	N	N
.	N	N

There	N	N
has	N	N
been	N	N
increased	N	C
security	N	N
since	N	N
the	N	N
bombing	C	N
of	N	N
the	N	N
national	N	N
security	N	N
crisis	C	C
cell	C	N
in	N	N
July	N	N
2012	N	N
nan	N	N
when	N	N
four	N	N
of	N	N
Assads	N	N
most	N	N
senior	C	N
aides	N	C
were	N	N
killed	N	N
.	N	N

Concrete	C	C
blast	N	C
barriers	N	C
often	N	N
painted	N	N
in	N	N
the	N	N
Syrian	N	N
flags	N	N
black	N	N
nan	N	N
red	N	N
and	N	N
white	N	N
now	N	N
protect	N	N
official	C	N
buildings	N	N
nan	N	N
not	N	N
just	N	N
the	N	N
military	C	N
or	N	N
defence	N	C
installations	N	C
that	N	N
are	N	N
obvious	N	C
targets	N	C
.	N	N

The	N	N
Iranian	N	N
Embassy	N	C
in	N	N
Mezze	N	N
now	N	N
looks	N	N
like	N	N
a	N	N
fortress	N	C
.	N	N

The	N	N
regime	C	C
did	N	N
manage	N	N
to	N	N
set	N	N
up	N	N
a	N	N
ring	N	N
of	N	N
steel	C	N
round	N	N
Damascus	N	N
nan	N	N
a	N	N
foreign	N	C
diplomat	C	C
said	N	N
.	N	N

He	N	N
added	N	N
that	N	N
there	N	N
are	N	N
now	N	N
holes	N	N
in	N	N
that	N	N
ring	N	N
of	N	N
steel	C	N
and	N	N
that	N	N
brings	N	N
home	N	N
the	N	N
reality	C	C
of	N	N
the	N	N
war	N	N
.	N	N

All	N	N
this	N	N
means	C	N
that	N	N
moving	C	N
around	N	N
has	N	N
become	N	N
difficult	N	N
nan	N	N
unpredictable	C	C
and	N	N
time-consuming	C	C
another	N	N
part	N	N
of	N	N
life	N	N
today	N	N
in	N	N
an	N	N
understandably	C	C
nervous	N	C
city	N	N
.	N	N

Checkpoints	N	N
on	N	N
main	N	N
roads	N	N
stop	N	N
traffic	N	C
for	N	N
ID	N	N
checks	N	N
and	N	N
baggage	N	C
searches	N	C
with	N	N
handheld	N	C
explosive	C	C
detectors	N	C
vital	C	C
to	N	N
stop	N	N
future	N	N
bombers	N	C
.	N	N

Only	N	N
drivers	N	N
with	N	N
an	N	N
official	C	N
security	N	N
clearance	N	C
can	N	N
use	N	N
special	N	N
fast	N	N
lanes	N	N
to	N	N
avoid	N	N
the	N	N
wait	N	N
.	N	N

It	N	N
is	N	N
hard	N	N
nan	N	N
however	N	N
nan	N	N
to	N	N
avoid	N	N
the	N	N
question	N	N
on	N	N
everyones	N	N
mind	N	N
:	N	N
will	N	N
there	N	N
be	N	N
a	N	N
battle	N	N
for	N	N
Damascus	N	C
the	N	N
worlds	N	N
oldest	N	N
continually	C	C
inhabited	N	C
city	N	N
nan	N	N
as	N	N
the	N	N
guidebooks	N	N
say	N	N
like	N	N
the	N	N
one	N	N
that	N	N
has	N	N
so	N	N
damaged	N	C
Aleppo	N	N
?	N	N
Parts	N	N
of	N	N
the	N	N
city	N	N
already	N	N
feel	N	N
like	N	N
a	N	N
war	N	N
zone	N	N
:	N	N
its	N	N
most	N	N
exclusive	C	C
and	N	N
expensive	N	N
hotel	N	N
is	N	N
almost	N	N
empty	N	N
nan	N	N
although	N	N
many	N	N
rooms	N	N
are	N	N
being	N	N
used	N	N
as	N	N
offices	N	N
by	N	N
international	N	C
agencies	N	N
with	N	N
white	N	N
UN	N	N
vehicles	N	N
parked	N	N
behind	N	N
the	N	N
blast	N	C
barriers	N	C
outside	N	N
.	N	N

The	N	N
streets	N	N
empty	N	N
soon	N	N
after	N	N
9pm	N	N
.	N	N

One	N	N
view	N	N
is	N	N
that	N	N
the	N	N
fight	N	N
for	N	N
Syrias	N	N
capital	N	N
is	N	N
coming	N	N
nan	N	N
but	N	N
not	N	N
quite	N	N
yet	N	N
in	N	N
the	N	N
summer	N	N
perhaps	N	N
nan	N	N
some	N	N
predict	N	C
nan	N	N
when	N	N
the	N	N
rebels	N	C
have	N	N
made	N	N
further	N	N
progress	N	N
in	N	N
the	N	N
south	N	N
.	N	N

Others	N	N
argue	N	C
that	N	N
a	N	N
complete	N	N
victory	C	C
by	N	N
either	N	N
side	N	N
is	N	N
unlikely	N	N
and	N	N
hope	N	N
for	N	N
a	N	N
political	N	N
solution	N	N
that	N	N
comes	N	N
from	N	N
abroad	N	C
.	N	N

But	N	N
few	N	N
people	N	N
here	N	N
seem	N	N
to	N	N
expect	N	N
things	N	N
to	N	N
get	N	N
any	N	N
better	N	N
.	N	N

At	N	N
Addis	N	N
Ababa	N	N
airport	N	N
nan	N	N
visitors	N	N
are	N	N
greeted	N	C
by	N	N
pictures	N	N
of	N	N
golden	N	N
grains	N	N
nan	N	N
tiny	N	N
red	N	N
seeds	N	N
and	N	N
a	N	N
group	N	N
of	N	N
men	N	N
around	N	N
a	N	N
giant	N	N
pancake	C	N
.	N	N

The	N	N
words	N	N
say	N	N
:	N	N
Teff	N	N
:	N	N
the	N	N
ultimate	C	C
gluten-free	N	C
crop	N	C
!	N	N
Ethiopia	N	N
is	N	N
one	N	N
of	N	N
the	N	N
worlds	N	N
poorest	N	N
countries	N	N
nan	N	N
well	N	N
known	C	N
for	N	N
its	N	N
difficult	N	N
food	N	N
situation	N	N
.	N	N

But	N	N
it	N	N
is	N	N
also	N	N
the	N	N
home	N	N
of	N	N
teff	N	C
nan	N	N
a	N	N
highly	C	N
nutritious	C	C
ancient	N	C
grain	C	C
that	N	N
is	N	N
now	N	N
being	N	N
sold	N	N
in	N	N
health-food	N	N
shops	N	N
and	N	N
supermarkets	N	C
in	N	N
Europe	N	N
and	N	N
